Frame,raw_alpha_deg,selected_alpha_deg,selected_candidate_idx,raw_alpha_rejected,reason,n_candidates,angle_min_deg,angle_max_deg,max_angle_step_deg
57,-12.5,-12.5,2,False,raw alpha jump 0.50deg within limit,10,-40.0,-5.0,4.0
58,-12.0,-12.0,2,False,raw alpha jump 0.50deg within limit,10,-40.0,-5.0,4.0
59,-9.0,-9.0,4,False,raw alpha jump 3.00deg within limit,10,-40.0,-5.0,4.0
60,-10.5,-10.5,2,False,raw alpha jump 1.50deg within limit,10,-40.0,-5.0,4.0
61,-11.5,-11.5,1,False,raw alpha jump 1.00deg within limit,10,-40.0,-5.0,4.0
62,-15.0,-15.0,6,False,raw alpha jump 3.50deg within limit,10,-40.0,-5.0,4.0
63,-13.0,-13.0,7,False,raw alpha jump 2.00deg within limit,10,-40.0,-5.0,4.0
64,-13.0,-13.0,4,False,raw alpha jump 0.00deg within limit,10,-40.0,-5.0,4.0
65,-10.0,-10.0,7,False,raw alpha jump 3.00deg within limit,10,-40.0,-5.0,4.0
66,-12.5,-12.5,1,False,raw alpha jump 2.50deg within limit,10,-40.0,-5.0,4.0
67,-14.5,-14.5,1,False,raw alpha jump 2.00deg within limit,10,-40.0,-5.0,4.0
68,-13.5,-13.5,2,False,raw alpha jump 1.00deg within limit,10,-40.0,-5.0,4.0
69,-11.5,-11.5,8,False,raw alpha jump 2.00deg within limit,10,-40.0,-5.0,4.0
70,-11.0,-11.0,5,False,raw alpha jump 0.50deg within limit,10,-40.0,-5.0,4.0
71,-11.0,-11.0,8,False,raw alpha jump 0.00deg within limit,10,-40.0,-5.0,4.0
72,-9.0,-9.0,7,False,raw alpha jump 2.00deg within limit,10,-40.0,-5.0,4.0
73,-10.5,-10.5,8,False,raw alpha jump 1.50deg within limit,10,-40.0,-5.0,4.0
74,-10.0,-10.0,2,False,raw alpha jump 0.50deg within limit,10,-40.0,-5.0,4.0
75,-10.0,-10.0,8,False,raw alpha jump 0.00deg within limit,10,-40.0,-5.0,4.0
76,-7.0,-7.0,7,False,raw alpha jump 3.00deg within limit,10,-40.0,-5.0,4.0
77,-7.5,-7.5,5,False,raw alpha jump 0.50deg within limit,10,-40.0,-5.0,4.0
78,-9.0,-9.0,2,False,raw alpha jump 1.50deg within limit,10,-40.0,-5.0,4.0
79,-9.5,-9.5,3,False,raw alpha jump 0.50deg within limit,10,-40.0,-5.0,4.0
80,-11.0,-11.0,5,False,raw alpha jump 1.50deg within limit,10,-40.0,-5.0,4.0
81,-7.0,-7.0,2,False,raw alpha jump 4.00deg within limit,10,-40.0,-5.0,4.0
82,-8.0,-8.0,8,False,raw alpha jump 1.00deg within limit,10,-40.0,-5.0,4.0
83,-9.0,-9.0,6,False,raw alpha jump 1.00deg within limit,10,-40.0,-5.0,4.0
84,-7.5,-7.5,8,False,raw alpha jump 1.50deg within limit,10,-40.0,-5.0,4.0
85,-8.0,-8.0,7,False,raw alpha jump 0.50deg within limit,10,-40.0,-5.0,4.0
86,-8.5,-8.5,7,False,raw alpha jump 0.50deg within limit,10,-40.0,-5.0,4.0
87,-8.0,-8.0,6,False,raw alpha jump 0.50deg within limit,10,-40.0,-5.0,4.0
88,-8.5,-8.5,5,False,raw alpha jump 0.50deg within limit,10,-40.0,-5.0,4.0
