Frame,speckle_zncc,speckle_confidence,forward_backward_error,valid_patch_fraction,n_valid_patches,n_total_patches,motion_consistency,motion_spread_px,n_motion_points,feature_reliability,feature_peak_score,feature_peak_count_score,feature_mask_score,feature_mask_density,geometry_stability,geometry_alpha_score,geometry_pennation_score,geometry_length_score,geometry_angle_jump_deg,geometry_angle_jump_score,geometry_length_jump_px,geometry_length_jump_score,confidence_theta,confidence_length,combined_confidence,r_scale,r_scale_theta,r_scale_length,detection_success
10,0.9564456939697266,1.0,0.0,1.0,180.0,180.0,1.0,0.0,180.0,0.9051156583629894,0.7891459074733096,1.0,1.0,nan,0.8143048008363731,0.36787944117144233,1.0,1.0,0.0,1.0,1.6261604597689256,0.9732613074419396,0.8738099369203229,0.9657227624256118,0.9457885866316652,0.7461334881760977,1.3741225973566678,0.6237494659069214,True
11,0.9641867876052856,1.0,0.0,1.0,180.0,180.0,1.0,0.0,180.0,0.9116894197952219,0.8037542662116041,1.0,1.0,nan,0.8061546531034504,0.38674102345450123,1.0,1.0,1.0,0.8824969025845955,0.14390327461114794,0.9976044859241158,0.869480333702365,0.9678465666228178,0.9460726408771037,0.7442015076254083,1.4194932458793168,0.6124282996733191,True
12,0.9455868601799011,1.0,0.0,1.0,180.0,180.0,1.0,0.0,180.0,0.905078125,0.7890625,1.0,1.0,nan,0.7901356473306038,0.36787944117144233,1.0,1.0,1.0,0.8824969025845955,3.1651928336975743,0.9486140883738277,0.8629427706151338,0.9576761765065573,0.9415139636856673,0.7758118337605118,1.4894356034996215,0.6697899393428747,True
13,0.8972064256668091,0.9937920570373535,0.0,1.0,180.0,180.0,0.6100587591368638,1.4826,180.0,0.8988718411552346,0.7752707581227437,1.0,1.0,nan,0.8062028451548554,0.37719235356315695,1.0,1.0,0.5,0.9394130628134758,2.3759697636603505,0.9611743161744848,0.7665459439096562,0.9624694926303616,0.8313567783074199,1.8504793463517517,2.6995647300917476,0.641778789742413,True
14,0.8720338344573975,0.9378529654608831,0.0,1.0,180.0,180.0,0.6100587591368638,1.4826,180.0,0.895703125,0.7682291666666666,1.0,1.0,nan,0.7735450680890649,0.3499377491111553,1.0,1.0,1.5,0.8290291181804004,2.781403656638986,0.9547013331129828,0.7417940698597926,0.9555490225466469,0.8089169709404223,2.1288000990034135,3.0584912138956746,0.6827496628180639,True
15,0.8723587989807129,0.9385751088460286,0.0,1.0,180.0,180.0,0.6100587591368638,1.4826,180.0,0.8971303501945525,0.7714007782101168,1.0,1.0,nan,0.7891230046859151,0.36787944117144233,1.0,1.0,1.0,0.8824969025845955,3.5499212436436665,0.9425509016517617,0.7507200867339575,0.9565714784443935,0.8118815479227626,2.0910422268713376,2.9269763185870197,0.6764806841283145,True
16,0.8784123659133911,0.9520274798075358,0.0,1.0,180.0,180.0,0.6100587591368638,1.4826,180.0,0.8884375,0.7520833333333333,1.0,1.0,nan,0.7996654303740612,0.38674102345450123,1.0,1.0,1.0,0.8824969025845955,2.5685552465024557,0.9580941251566573,0.7540594123558296,0.9608320359858398,0.8155736856061496,2.0444325366508735,2.878372753389373,0.6511579895547326,True
17,0.8690032958984375,0.931118435329861,1.0,1.0,180.0,180.0,0.6100587591368638,1.4826,180.0,0.8970559845559845,0.7712355212355212,1.0,1.0,nan,0.7898333143018114,0.36787944117144233,1.0,1.0,1.0,0.8824969025845955,3.280005101466486,0.946800615089956,0.7495016864280802,0.9573463743869728,0.8097106374466053,2.1186627716188844,2.9447914664113513,0.6717783948943581,True
18,0.8819145560264587,0.9598101245032415,0.0,1.0,180.0,180.0,0.6100587591368638,1.4826,180.0,0.901108870967742,0.780241935483871,1.0,1.0,nan,0.7323727290412287,0.3166367693790533,1.0,1.0,3.0,0.6872892787909722,1.93971058084594,0.9681884705453194,0.7256415067062728,0.9497379906504063,0.8100501785083537,2.114332335911118,3.302284503006799,0.7197325426851695,True
19,0.8727716207504272,0.939492490556505,0.0,1.0,180.0,180.0,0.6100587591368638,1.4826,180.0,0.8982758620689655,0.7739463601532567,1.0,1.0,nan,0.79287547593363,0.3166367693790533,1.0,1.0,0.0,1.0,0.6267296295375218,0.9896088708915796,0.7493265476822499,0.9642736176694845,0.8129966509014772,2.0769164662887505,2.947355870165701,0.6316795014894873,True
20,0.85584557056427,0.9018790456983777,0.0,1.0,180.0,180.0,0.8148882183362806,0.6141129916906356,180.0,0.8966569767441861,0.7703488372093024,1.0,1.0,nan,0.7676291286021728,0.30881897968801986,1.0,1.0,0.5,0.9394130628134758,5.084570381034382,0.918748519684718,0.7915519863991237,0.9489694134913377,0.8570491202489148,1.5539375064904615,2.3558003516975967,0.7247917928563413,True
21,0.8167705535888672,0.815045674641927,1.0,1.0,180.0,180.0,0.5046296266263863,2.0517915942192078,180.0,0.8906374501992032,0.7569721115537849,1.0,1.0,nan,0.7777724566011093,0.32465246735834974,1.0,1.0,1.0,0.8824969025845955,0.3963809451506677,0.9934154248631227,0.685627295052406,0.9620497227176616,0.734023542875839,3.174849838990533,3.9371767004424854,0.6441640722484334,True
22,0.8286437392234802,0.8414305316077337,1.0,1.0,180.0,180.0,0.6100587591368638,1.4826,180.0,0.8879648760330578,0.7510330578512396,1.0,1.0,nan,0.7904686032476468,0.32465246735834974,1.0,1.0,0.0,1.0,3.038802212447763,0.9506144599350939,0.7318582391507733,0.9580393692191492,0.7796163717031509,2.517453830145767,3.207579996394559,0.6676091114054086,True
23,0.8650566339492798,0.9223480754428439,0.0,1.0,180.0,180.0,1.0,0.0,180.0,0.8901061776061776,0.7557915057915058,1.0,1.0,nan,0.7925485623914967,0.33287108369807955,1.0,1.0,0.5,0.9394130628134758,0.000449292743269325,0.9999925118156487,0.8410016947580873,0.9657248227983635,0.9118586710293034,1.0102746611147004,1.7362985337825079,0.6237383083772856,True
24,0.8747908473014832,0.9439796606699625,0.0,1.0,180.0,180.0,1.0,0.0,180.0,0.9073305084745762,0.7940677966101695,1.0,1.0,nan,0.7872503471238118,0.32465246735834974,1.0,1.0,0.5,0.9394130628134758,0.5126934206939495,0.991491513467949,0.8484729233387958,0.9635189916062084,0.9227737475265058,0.9184870777169709,1.6501910354035196,0.6358735313940181,True
25,0.8493908643722534,0.8875352541605631,1.0,1.0,180.0,180.0,0.6100587591368638,1.4826,180.0,0.8991236162361622,0.775830258302583,1.0,1.0,nan,0.7780212088429295,0.33287108369807955,1.0,1.0,0.5,0.9394130628134758,5.5504483355257435,0.9116423989111077,0.7401676462044362,0.9497786277084014,0.7948980798300811,2.3112950520875972,3.0827029150337264,0.7194661144490739,True
26,0.8610216379165649,0.9133814175923665,0.5,1.0,180.0,180.0,0.6100587591368638,1.4826,180.0,0.9011882129277566,0.7804182509505704,1.0,1.0,nan,0.7907183681761977,0.3412977553009937,1.0,1.0,0.5,0.9394130628134758,2.1940259708740086,0.9640934015266954,0.7468919519359485,0.9601103262823674,0.8053382500907468,2.1747714394137723,2.9830961885181715,0.6553550364876183,True
27,0.8526782989501953,0.8948406643337673,0.0,1.0,180.0,180.0,0.8148882183362806,0.6141129916906356,180.0,0.9030632411067194,0.7845849802371542,1.0,1.0,nan,0.7948622317972949,0.3412977553009937,1.0,1.0,0.0,1.0,4.375941804469903,0.9296637071843868,0.8052641276988666,0.9556363499160117,0.8607139249988092,1.5136689926353128,2.175728097936272,0.6822113887195873,True
28,0.8113195300102234,0.8029322889116075,1.0,1.0,180.0,180.0,0.37217168959961,2.9652,180.0,0.89921875,0.7760416666666666,1.0,1.0,nan,0.7902992052745285,0.33287108369807955,1.0,1.0,0.5,0.9394130628134758,0.8530993114347893,0.9858822811147524,0.6411915029581289,0.9632577036627183,0.6799211124545035,4.031182429016455,4.691106434982511,0.637335892661544,True
29,0.7927423715591431,0.7616497145758734,1.0,1.0,180.0,180.0,0.3510830740368058,3.140197216057777,180.0,0.8898148148148148,0.7551440329218106,1.0,1.0,nan,0.7711626476868878,0.3166367693790533,1.0,1.0,1.0,0.8824969025845955,1.4567912624193013,0.9760125301591324,0.6160072940867937,0.9582751073741281,0.6536776380943176,4.47425210920487,5.140011678629162,0.6661986351561869,True
30,0.8516494035720825,0.8925542301601833,1.0,1.0,180.0,180.0,0.6100587591368638,1.4826,180.0,0.8888339920948616,0.7529644268774703,1.0,1.0,nan,0.7885398410086397,0.32465246735834974,1.0,1.0,0.5,0.9394130628134758,0.021703878162725232,0.9996383341141676,0.736180990279944,0.9649392706093513,0.7957813213245682,2.299607540548237,3.142370670033095,0.6280165242251787,True
31,0.8446170687675476,0.8769268194834391,1.0,1.0,180.0,180.0,0.7486410349414457,0.8684870083093643,180.0,0.890625,0.7569444444444444,1.0,1.0,nan,0.7834030685020187,0.3166367693790533,1.0,1.0,0.5,0.9394130628134758,0.4823822564433158,0.9919925277119661,0.7707190261648196,0.9628841777250056,0.8320072124803015,1.8426739593606782,2.640851964898737,0.6394354623527287,True
32,0.7706711292266846,0.7126025093926324,1.0,1.0,180.0,180.0,0.49712969531348106,2.0967129916906355,180.0,0.8952586206896551,0.7672413793103449,1.0,1.0,nan,0.7457286206320441,0.38674102345450123,1.0,1.0,4.0,0.6065306597126334,1.018057282720747,0.9831755179873357,0.6529744302737935,0.9545128514441362,0.6942058157205767,3.7974517064183586,4.4863628346357896,0.6891767155613961,True
33,0.7303236722946167,0.6229414939880371,1.0,1.0,180.0,180.0,0.5630439226017703,1.7231929158210753,180.0,0.8925751879699249,0.7612781954887218,1.0,1.0,nan,0.8008715109483976,0.4065696597405991,1.0,1.0,1.0,0.8824969025845955,5.116426674590457,0.9182608504481723,0.6834952801690546,0.9549471503085465,0.6900614065781563,3.864713557085589,3.972201317170235,0.6864738814528659,True
34,0.832343578338623,0.8496523963080511,0.0,1.0,180.0,180.0,0.6100587591368638,1.4826,180.0,0.8888287401574804,0.7529527559055118,1.0,1.0,nan,0.8174478950210317,0.39653141907499284,1.0,1.0,0.5,0.9394130628134758,1.2204345658042257,0.9798648979097608,0.7436882590754906,0.9672615893727228,0.7864133933070235,2.4248444333969137,3.030389414153944,0.6155103763314165,True
35,0.8604029417037964,0.9120065371195475,1.0,1.0,180.0,180.0,0.7062202828487627,1.0434842243671416,180.0,0.8903601694915253,0.7563559322033898,1.0,1.0,nan,0.8130678858746337,0.38674102345450123,1.0,1.0,0.5,0.9394130628134758,1.3322017378475266,0.9780413180963334,0.7809267937278463,0.9662123883559954,0.8358816313184639,1.7964936636318263,2.4994866464902388,0.6211074478019761,True
36,0.8089790940284729,0.7977313200632731,1.0,1.0,180.0,180.0,0.6100587591368638,1.4826,180.0,0.88837890625,0.751953125,1.0,1.0,nan,0.8233198408003221,0.38674102345450123,1.0,1.0,0.0,1.0,1.3231577563260544,0.9781887523344603,0.7369968862166982,0.9680520008433008,0.7699767094745462,2.651257161477448,3.1301223196436774,0.6113525348407727,True
37,0.8578287959098816,0.9062862131330701,1.0,1.0,180.0,180.0,0.6100587591368638,1.4826,180.0,0.8879411764705882,0.7509803921568627,1.0,1.0,nan,0.8063587544898286,0.4168620196785084,1.0,1.0,1.5,0.8290291181804004,0.8179592037561179,0.9864598503889117,0.7474577880316035,0.9662536731766319,0.8025296602655075,2.2111473986334422,2.9747742095136664,0.6208855452448854,True
38,0.8294069766998291,0.843126614888509,1.0,1.0,180.0,180.0,0.7368047072006845,0.9162972160577774,180.0,0.891281512605042,0.7584033613445378,1.0,1.0,nan,0.7780792789222565,0.37719235356315695,1.0,1.0,2.0,0.7788007830714049,1.7780577200826428,0.9708004949090927,0.7608881107171149,0.9587890728695464,0.8166912066866374,2.030416217535194,2.780007983876692,0.6631372694526301,True
39,0.8851072192192078,0.9669049315982394,0.0,1.0,180.0,180.0,0.6100587591368638,1.4826,180.0,0.8925943396226415,0.7613207547169811,1.0,1.0,nan,0.7930203360754176,0.39653141907499284,1.0,1.0,1.0,0.8824969025845955,6.5719239577802,0.8962534246721714,0.7595348336257624,0.9500736492431998,0.8199425399407232,1.9898800015595408,2.7993912365467466,0.7175351024457435,True
40,0.8444602489471436,0.8765783309936523,1.0,1.0,180.0,180.0,0.5754905880435723,1.6575972160577772,180.0,0.8875,0.75,1.0,1.0,nan,0.7872849061829045,0.4723665527410147,1.0,1.0,3.5,0.645648526427892,0.4995241789031297,0.9917091572100075,0.7225271306371857,0.9635570588018891,0.7788398980972066,2.528125303282099,3.350134789187371,0.6356609149534508,True
41,0.8976709842681885,0.9948244094848633,0.0,1.0,180.0,180.0,0.6100587591368638,1.4826,180.0,0.9018999999999999,0.782,1.0,1.0,nan,0.8052120035739716,0.5488116360940264,1.0,1.0,3.0,0.6872892787909722,6.494903327803968,0.8974046634800132,0.7724207407160397,0.95243376735584,0.8322049621904515,1.8403039001564694,2.617062262317199,0.7022938802748276,True
42,0.8392215371131897,0.8649367491404215,0.0,1.0,180.0,180.0,0.6100587591368638,1.4826,180.0,0.8921874999999999,0.7604166666666666,1.0,1.0,nan,0.763795796286453,0.44932896411722156,1.0,1.0,4.0,0.6065306597126334,2.8364423668451764,0.9538259758287191,0.7243378022148048,0.9536015787533512,0.7840577686493748,2.456775438087635,3.322282175261089,0.6948899376234516,True
43,0.8282980918884277,0.8406624264187282,1.0,1.0,180.0,180.0,0.6100587591368638,1.4826,180.0,0.9022321428571429,0.7827380952380952,1.0,1.0,nan,0.7927719252584833,0.5488116360940264,1.0,1.0,4.0,0.6065306597126334,3.66591261885128,0.9407305321902362,0.7376600343232684,0.9569561222426184,0.7828207030027436,2.4736141302378174,3.1201810263802847,0.6741412651771348,True
44,0.8718463182449341,0.9374362627665201,0.0,1.0,180.0,180.0,0.6100587591368638,1.4826,180.0,0.8892786561264823,0.7539525691699605,1.0,1.0,nan,0.8101814126589875,0.4965853037914095,1.0,1.0,2.0,0.7788007830714049,6.149127044005354,0.9025912816985632,0.7614415033699177,0.9541376019100257,0.8129602993874824,2.077376292973217,2.77209740262282,0.6915224774557788,True
45,0.7418628931045532,0.6485842068990071,1.4142135381698608,1.0,180.0,180.0,0.37217168959961,2.9652,180.0,0.8911437246963563,0.7580971659919028,1.0,1.0,nan,0.8145441058751635,0.4607037809989658,1.0,1.0,1.5,0.8290291181804004,3.7880104639555157,0.9388181258425686,0.6248272721164401,0.9605598077610409,0.6324092184699351,4.845918010618005,4.981067675761754,0.6527366095947889,True
46,0.7663710117340088,0.7030466927422417,1.0,1.0,180.0,180.0,0.37217168959961,2.9652,180.0,0.8958333333333333,0.7685185185185185,1.0,1.0,nan,0.7882131939126826,0.4168620196785084,1.0,1.0,2.0,0.7788007830714049,3.8960025197618506,0.9371298972683101,0.625898721728076,0.9555788394003673,0.6481621291601755,4.569569663281977,4.961885276749266,0.68256581626172,True
47,0.8596634268760681,0.9103631708357068,0.0,1.0,180.0,180.0,1.0,0.0,180.0,0.8971303501945525,0.7714007782101168,1.0,1.0,nan,0.7998032668545727,0.48432456895536247,1.0,1.0,3.0,0.6872892787909722,1.0168493965193193,0.9831953109222611,0.8463889507336524,0.9645915338950777,0.9107234123361833,1.0201648299472155,1.6740005351936058,0.6299257647100682,True
48,0.8512219190597534,0.8916042645772297,0.0,1.0,180.0,180.0,0.8148882183362806,0.6141129916906356,180.0,0.8930457746478873,0.7623239436619719,1.0,1.0,nan,0.8465181187033519,0.4965853037914095,1.0,1.0,0.5,0.9394130628134758,4.237102014374841,0.9318174366506604,0.8269890989118582,0.965039441900047,0.8653636059288295,1.4633371721493966,1.9032815441944189,0.627468286204123,True
49,0.8072107434272766,0.7938016520606146,1.0,1.0,180.0,180.0,0.6013893932043199,1.5255379362702368,180.0,0.894091796875,0.7646484375,1.0,1.0,nan,0.7689892700826043,0.4168620196785084,1.0,1.0,3.5,0.645648526427892,0.05347879571286285,0.9991090838397949,0.7091105203042047,0.9612358906599082,0.7593145292729258,2.802551872525479,3.559332170936752,0.648826177111099,True
50,0.8588347434997559,0.9085216522216797,0.0,1.0,180.0,180.0,0.6100587591368638,1.4826,180.0,0.890625,0.7569444444444444,1.0,1.0,nan,0.7922776701287776,0.38674102345450123,1.0,1.0,1.5,0.8290291181804004,1.6030065043032664,0.9736369607355908,0.743022875190948,0.9618141680201162,0.8017068572313171,2.2218533320581146,3.0402491219007484,0.6455083772322618,True
51,0.9120889902114868,1.0,0.0,1.0,180.0,180.0,1.0,0.0,180.0,0.8911585365853658,0.758130081300813,1.0,1.0,nan,0.8130166297643561,0.4065696597405991,1.0,1.0,1.0,0.8824969025845955,0.6011144486451485,0.9900314445916858,0.8669001052539002,0.9679708136521269,0.9418975283279502,0.7731030326721391,1.4468935961446363,0.611777262872623,True
52,0.8702883720397949,0.9339741600884331,0.0,1.0,180.0,180.0,1.0,0.0,180.0,0.8909351145038167,0.7576335877862596,1.0,1.0,nan,0.8209095835026058,0.4168620196785084,1.0,1.0,0.5,0.9394130628134758,2.952691593333384,0.9519797394043225,0.8625772330798798,0.9636924459176824,0.9209223630962308,0.9336258213072337,1.4933965426372713,0.6349056381901872,True
53,0.942986249923706,1.0,0.0,1.0,180.0,180.0,1.0,0.0,180.0,0.8918269230769231,0.7596153846153846,1.0,1.0,nan,0.832575568045753,0.4274149319487267,1.0,1.0,0.5,0.9394130628134758,0.2193866459324454,0.9963502325527699,0.8769378820371005,0.9723561229980932,0.9454393936406899,0.7485154500204128,1.3418237792590486,0.5896257987817581,True
54,0.8997186422348022,0.9993747605217828,0.0,1.0,180.0,180.0,1.0,0.0,180.0,0.8932806324110671,0.7628458498023716,1.0,1.0,nan,0.8435518430295307,0.4274149319487267,1.0,1.0,0.0,1.0,0.04017512500627163,0.9993306387055182,0.8828286440458312,0.9747048952129684,0.9474770043039412,0.7347247278055543,1.2821081203489557,0.5784493474870304,True
55,0.9146685600280762,1.0,0.0,1.0,180.0,180.0,1.0,0.0,180.0,0.8892786561264823,0.7539525691699605,1.0,1.0,nan,0.8288084763977251,0.4168620196785084,1.0,1.0,0.5,0.9394130628134758,0.07985406460784361,0.9986699841792678,0.8738726483026973,0.972033935375072,0.9441208632411031,0.757578223691696,1.3734710726958332,0.5911972298585854,True
56,0.9148674607276917,1.0,0.0,1.0,180.0,180.0,1.0,0.0,180.0,0.8953874538745388,0.7675276752767528,1.0,1.0,nan,0.8238793486515983,0.4065696597405991,1.0,1.0,0.5,0.9394130628134758,0.3693543998003861,0.9938630021099736,0.873781826638673,0.9704619699301914,0.9448922648313156,0.7522629414087207,1.3744146948503853,0.5989935511476693,True
57,0.9370936751365662,1.0,0.0,1.0,180.0,180.0,1.0,0.0,180.0,0.8935810810810811,0.7635135135135135,1.0,1.0,nan,0.8280709342489695,0.4168620196785084,1.0,1.0,0.5,0.9394130628134758,0.34693766504278756,0.994234390871743,0.8753500888867186,0.9712554043464141,0.9451345132175106,0.7506013847628631,1.3581685036421027,0.5950317916474773,True
58,0.9121975898742676,1.0,0.0,1.0,180.0,180.0,1.0,0.0,180.0,0.8883823529411765,0.7519607843137255,1.0,1.0,nan,0.8303172358387002,0.4274149319487267,1.0,1.0,0.5,0.9394130628134758,1.0342318085945408,0.982910513744021,0.8757509187021932,0.9699820668629311,0.9441404155041536,0.7574430445290301,1.3540324857035344,0.6014158395496503,True
59,0.7510329484939575,0.6689621077643501,1.0,1.0,180.0,180.0,0.6100587591368638,1.4826,180.0,0.8938920454545454,0.7642045454545454,1.0,1.0,nan,0.7641996347514999,0.4965853037914095,1.0,1.0,3.0,0.6872892787909722,16.177866575486178,0.7636611496571875,0.7041843015698427,0.9223932760059929,0.7170273809521279,3.4352914732926605,3.63737504397414,0.9215835318311096,True
60,0.7152295112609863,0.5893989139133029,1.4142135381698608,1.0,180.0,180.0,0.37217168959961,2.9652,180.0,0.8978087649402391,0.7729083665338645,1.0,1.0,nan,0.799287170739804,0.4607037809989658,1.0,1.0,1.5,0.8290291181804004,9.46049552955401,0.8541273918852859,0.6145839299637517,0.9443518247235803,0.6109849124970719,5.2313413197982905,5.165834601220509,0.7559829288126804,True
61,0.7318222522735596,0.6262716717190212,1.0,1.0,180.0,180.0,0.4051051316960605,2.7108259833812713,180.0,0.8964828897338402,0.7699619771863118,1.0,1.0,nan,0.826571063976214,0.43823499246494924,1.0,1.0,1.0,0.8824969025845955,0.14081507846481145,0.9976558338843592,0.6358815375390103,0.9714918053633255,0.6404517781300247,4.704073781849738,4.784485344838915,0.5938618660771452,True
62,0.7884142994880676,0.7520317766401502,1.0,1.0,180.0,180.0,0.37217168959961,2.9652,180.0,0.89601593625498,0.7689243027888446,1.0,1.0,nan,0.7479817795406901,0.36787944117144233,1.0,1.0,3.5,0.645648526427892,0.8629980621490176,0.9857196444820449,0.6149131024370958,0.9553151488087065,0.6584625612645044,4.392172566049102,5.159858450556966,0.6841938329476389,True
63,0.8396503925323486,0.8658897611829969,0.0,1.0,180.0,180.0,0.6100587591368638,1.4826,180.0,0.8932446808510639,0.7627659574468085,1.0,1.0,nan,0.7879087472042169,0.4065696597405991,1.0,1.0,2.0,0.7788007830714049,2.511899661084499,0.9589992421479511,0.7357516178644439,0.9588355505072386,0.7882587970912086,2.399952202055887,3.148824086252075,0.6628613682334454,True
64,0.8272583484649658,0.8383518854777018,0.5,1.0,180.0,180.0,0.6100587591368638,1.4826,180.0,0.8879766949152543,0.7510593220338984,1.0,1.0,nan,0.8286018443400907,0.4065696597405991,1.0,1.0,0.0,1.0,2.4046570471111863,0.9607148680183369,0.7479666448914307,0.9663647083544862,0.7841414545602019,2.455638059811894,2.9672982042889138,0.6202894136566479,True
65,0.7953044772148132,0.767343282699585,1.0,1.0,180.0,180.0,0.6100587591368638,1.4826,180.0,0.897142857142857,0.7714285714285715,1.0,1.0,nan,0.7849979380015333,0.4723665527410147,1.0,1.0,3.0,0.6872892787909722,5.122256385845276,0.9181716348555067,0.7210813912446908,0.9520699508014279,0.7560229662402698,2.8499468067823037,3.372439212541819,0.7046192193936092,True
66,0.7578517198562622,0.684114933013916,1.0,1.0,180.0,180.0,0.33118941692673665,3.3151944321155544,180.0,0.8884297520661157,0.7520661157024794,1.0,1.0,nan,0.7684699016696409,0.4168620196785084,1.0,1.0,2.5,0.7316156289466418,7.756164542012357,0.8787371939146595,0.599087888689976,0.9428071787838307,0.6198892288079654,5.069828227248509,5.450036208179215,0.7667146624580383,True
67,0.8253118395805359,0.8340263101789686,1.0,1.0,180.0,180.0,0.6100587591368638,1.4826,180.0,0.893125,0.7625,1.0,1.0,nan,0.7724409377036391,0.37719235356315695,1.0,1.0,2.0,0.7788007830714049,3.959918754065484,0.9361321319062588,0.724764777475065,0.9525337340697827,0.77564622567296,2.5722143723385837,3.3157275337663825,0.7016564945348985,True
68,0.8409930467605591,0.8688734372456868,0.0,1.0,180.0,180.0,0.6100587591368638,1.4826,180.0,0.8939814814814815,0.76440329218107,1.0,1.0,nan,0.8062425544683968,0.39653141907499284,1.0,1.0,1.0,0.8824969025845955,1.6111937048026448,0.9735041137826498,0.7438721222493186,0.9643185613638829,0.7920994050869502,2.3484946990525093,3.0276671706349902,0.631431100955819,True
69,0.8970363140106201,0.9934140311347113,0.0,1.0,180.0,180.0,0.6100587591368638,1.4826,180.0,0.8926136363636363,0.7613636363636364,1.0,1.0,nan,0.7969302351780587,0.43823499246494924,1.0,1.0,2.0,0.7788007830714049,3.5964414912753,0.9418203898624307,0.761753658910284,0.9578737214462987,0.8283568025948532,1.886674424046095,2.7676392776478775,0.6686025947678192,True
70,0.8526498079299927,0.8947773509555392,1.0,1.0,180.0,180.0,0.49712969531348106,2.0967129916906355,180.0,0.8900375939849623,0.7556390977443609,1.0,1.0,nan,0.8411089126973825,0.44932896411722156,1.0,1.0,0.5,0.9394130628134758,0.1602370776602129,0.997332944966698,0.7232616649065942,0.973988569306924,0.7643593691832545,2.73053928399905,3.338824842596421,0.5818052114511889,True
