Frame,candidate_idx,candidate_alpha_deg,candidate_weight,candidate_weight_norm,x1,y1,x2,y2,inside_configured_angle_range,selected,selection_reason
14,7,-16.0,217.0,0.7534722222222222,181.0,168.0,538.0,270.0,True,True,raw alpha jump 1.50deg within limit
14,8,-17.0,214.0,0.7430555555555556,182.0,131.0,551.0,243.0,True,False,not selected
14,9,-18.0,212.0,0.7361111111111112,222.0,86.0,610.0,213.0,True,False,not selected
15,0,-5.0,257.0,1.0,239.0,83.0,587.0,113.0,True,False,not selected
15,1,-22.0,235.0,0.914396887159533,187.0,122.0,521.0,257.0,True,False,not selected
15,2,-15.0,230.0,0.8949416342412452,252.0,82.0,622.0,181.0,True,True,raw alpha jump 1.00deg within limit
15,3,-19.5,224.0,0.8715953307392996,237.0,84.0,604.0,213.0,True,False,not selected
15,4,-21.0,224.0,0.8715953307392996,185.0,126.0,529.0,258.0,True,False,not selected
15,5,-23.0,219.0,0.8521400778210116,226.0,137.0,529.0,265.0,True,False,not selected
15,6,-10.0,217.0,0.8443579766536965,254.0,81.0,622.0,146.0,True,False,not selected
15,7,-11.0,217.0,0.8443579766536965,243.0,74.0,622.0,147.0,True,False,not selected
15,8,-14.0,215.0,0.8365758754863813,265.0,63.0,622.0,152.0,True,False,not selected
15,9,-18.0,214.0,0.8326848249027238,223.0,85.0,611.0,211.0,True,False,not selected
16,0,-15.5,240.0,1.0,181.0,174.0,534.0,272.0,True,False,not selected
16,1,-5.0,238.0,0.9916666666666667,226.0,83.0,574.0,113.0,True,False,not selected
16,2,-14.0,229.0,0.9541666666666667,269.0,63.0,622.0,151.0,True,True,raw alpha jump 1.00deg within limit
16,3,-10.5,227.0,0.9458333333333333,282.0,84.0,622.0,147.0,True,False,not selected
16,4,-18.0,225.0,0.9375,223.0,86.0,611.0,212.0,True,False,not selected
16,5,-11.5,221.0,0.9208333333333333,247.0,71.0,621.0,148.0,True,False,not selected
16,6,-19.5,221.0,0.9208333333333333,238.0,83.0,609.0,214.0,True,False,not selected
16,7,-13.0,216.0,0.9,262.0,66.0,622.0,150.0,True,False,not selected
16,8,-21.5,216.0,0.9,187.0,124.0,531.0,259.0,True,False,not selected
16,9,-16.5,215.0,0.8958333333333334,181.0,133.0,575.0,249.0,True,False,not selected
17,0,-5.0,259.0,1.0,226.0,83.0,586.0,114.0,True,False,not selected
17,1,-6.5,237.0,0.915057915057915,240.0,83.0,602.0,124.0,True,False,not selected
17,2,-21.5,228.0,0.8803088803088803,187.0,123.0,537.0,261.0,True,False,not selected
17,3,-20.0,222.0,0.8571428571428571,185.0,126.0,545.0,257.0,True,False,not selected
17,4,-9.0,221.0,0.8532818532818532,228.0,83.0,621.0,145.0,True,False,not selected
17,5,-18.0,219.0,0.8455598455598455,225.0,84.0,598.0,205.0,True,False,not selected
17,6,-18.0,218.0,0.8416988416988417,183.0,130.0,546.0,247.0,True,False,not selected
17,7,-10.0,217.0,0.8378378378378378,254.0,81.0,622.0,146.0,True,False,not selected
17,8,-22.5,216.0,0.833976833976834,188.0,123.0,503.0,253.0,True,False,not selected
17,9,-15.0,214.0,0.8262548262548263,252.0,82.0,622.0,181.0,True,True,raw alpha jump 1.00deg within limit
18,0,-5.0,248.0,1.0,226.0,83.0,586.0,114.0,True,False,not selected
18,1,-18.0,218.0,0.8790322580645161,226.0,84.0,610.0,208.0,True,True,raw alpha jump 6.50deg; selected candidate -18.00deg near previous -15.00deg
18,2,-6.0,214.0,0.8629032258064516,232.0,82.0,538.0,114.0,True,False,not selected
18,3,-8.5,212.0,0.8548387096774194,180.0,188.0,577.0,247.0,True,False,not selected
18,4,-9.5,211.0,0.8508064516129032,239.0,82.0,622.0,146.0,True,False,not selected
18,5,-7.0,210.0,0.8467741935483871,239.0,82.0,587.0,124.0,True,False,not selected
18,6,-18.5,206.0,0.8306451612903226,187.0,126.0,548.0,247.0,True,False,not selected
18,7,-7.5,204.0,0.8225806451612904,180.0,192.0,576.0,244.0,True,False,not selected
18,8,-12.0,204.0,0.8225806451612904,181.0,182.0,535.0,258.0,True,False,not selected
18,9,-21.0,204.0,0.8225806451612904,187.0,123.0,477.0,234.0,True,False,not selected
19,0,-5.0,261.0,1.0,226.0,83.0,585.0,114.0,True,False,not selected
19,1,-19.0,236.0,0.9042145593869731,196.0,130.0,538.0,247.0,True,False,not selected
19,2,-6.0,234.0,0.896551724137931,229.0,81.0,569.0,117.0,True,False,not selected
19,3,-18.0,234.0,0.896551724137931,226.0,84.0,613.0,209.0,True,True,raw alpha jump 5.50deg; selected candidate -18.00deg near previous -18.00deg
19,4,-9.0,230.0,0.8812260536398467,180.0,186.0,575.0,249.0,True,False,not selected
19,5,-19.0,227.0,0.8697318007662835,229.0,81.0,607.0,211.0,True,False,not selected
19,6,-12.5,226.0,0.8659003831417624,181.0,181.0,537.0,260.0,True,False,not selected
19,7,-22.0,225.0,0.8620689655172413,187.0,123.0,533.0,262.0,True,False,not selected
19,8,-20.5,218.0,0.8352490421455939,186.0,124.0,485.0,235.0,True,False,not selected
19,9,-7.5,214.0,0.8199233716475096,245.0,82.0,613.0,130.0,True,False,not selected
20,0,-5.0,258.0,1.0,226.0,83.0,578.0,114.0,True,False,not selected
20,1,-6.0,237.0,0.9186046511627907,229.0,81.0,568.0,117.0,True,False,not selected
20,2,-12.5,235.0,0.9108527131782945,180.0,181.0,538.0,260.0,True,False,not selected
20,3,-22.5,233.0,0.9031007751937985,190.0,123.0,518.0,258.0,True,False,not selected
20,4,-20.0,231.0,0.8953488372093024,190.0,123.0,512.0,240.0,True,False,not selected
20,5,-18.5,227.0,0.8798449612403101,229.0,81.0,599.0,205.0,True,True,raw alpha jump 5.50deg; selected candidate -18.50deg near previous -18.00deg
20,6,-8.0,224.0,0.8682170542635659,180.0,192.0,576.0,247.0,True,False,not selected
20,7,-9.0,215.0,0.8333333333333334,180.0,186.0,575.0,249.0,True,False,not selected
20,8,-19.0,213.0,0.8255813953488372,191.0,126.0,562.0,253.0,True,False,not selected
20,9,-21.0,213.0,0.8255813953488372,190.0,123.0,485.0,236.0,True,False,not selected
21,0,-6.0,251.0,1.0,232.0,82.0,595.0,120.0,True,False,not selected
21,1,-12.0,244.0,0.9721115537848606,180.0,183.0,542.0,260.0,True,False,not selected
21,2,-7.0,240.0,0.9561752988047809,247.0,82.0,556.0,120.0,True,False,not selected
21,3,-5.0,236.0,0.9402390438247012,228.0,82.0,589.0,114.0,True,False,not selected
21,4,-10.5,233.0,0.9282868525896414,179.0,192.0,542.0,259.0,True,False,not selected
21,5,-13.0,221.0,0.8804780876494024,180.0,178.0,541.0,261.0,True,False,not selected
21,6,-17.5,220.0,0.8764940239043825,226.0,83.0,590.0,198.0,True,True,raw alpha jump 8.00deg; selected candidate -17.50deg near previous -18.50deg
21,7,-13.5,219.0,0.8725099601593626,183.0,130.0,597.0,229.0,True,False,not selected
21,8,-20.5,210.0,0.8366533864541833,193.0,123.0,510.0,241.0,True,False,not selected
21,9,-7.5,204.0,0.8127490039840638,181.0,195.0,577.0,247.0,True,False,not selected
22,0,-12.0,242.0,1.0,182.0,184.0,547.0,261.0,True,False,not selected
22,1,-6.5,241.0,0.9958677685950413,231.0,82.0,595.0,123.0,True,False,not selected
22,2,-17.5,240.0,0.9917355371900827,227.0,83.0,606.0,202.0,True,True,raw alpha jump 5.50deg; selected candidate -17.50deg near previous -17.50deg
22,3,-5.5,238.0,0.9834710743801653,228.0,82.0,560.0,114.0,True,False,not selected
22,4,-10.5,234.0,0.9669421487603306,184.0,192.0,542.0,258.0,True,False,not selected
22,5,-10.5,214.0,0.8842975206611571,229.0,253.0,451.0,294.0,True,False,not selected
22,6,-13.0,213.0,0.8801652892561983,181.0,178.0,545.0,262.0,True,False,not selected
22,7,-16.5,212.0,0.8760330578512396,222.0,86.0,608.0,201.0,True,False,not selected
22,8,-18.5,205.0,0.8471074380165289,239.0,82.0,614.0,207.0,True,False,not selected
22,9,-22.5,199.0,0.8223140495867769,191.0,116.0,541.0,261.0,True,False,not selected
23,0,-5.0,259.0,1.0,233.0,90.0,565.0,119.0,True,False,not selected
23,1,-12.0,253.0,0.9768339768339769,181.0,183.0,546.0,261.0,True,False,not selected
23,2,-6.5,243.0,0.9382239382239382,231.0,82.0,565.0,120.0,True,False,not selected
23,3,-15.5,232.0,0.8957528957528957,180.0,173.0,534.0,271.0,True,False,not selected
23,4,-17.0,229.0,0.8841698841698842,225.0,84.0,598.0,198.0,True,True,raw alpha jump 4.50deg; selected candidate -17.00deg near previous -17.50deg
23,5,-13.0,222.0,0.8571428571428571,180.0,178.0,545.0,262.0,True,False,not selected
23,6,-10.5,220.0,0.8494208494208494,184.0,192.0,544.0,258.0,True,False,not selected
23,7,-18.0,205.0,0.7915057915057915,236.0,82.0,596.0,199.0,True,False,not selected
23,8,-16.5,204.0,0.7876447876447876,179.0,168.0,530.0,272.0,True,False,not selected
23,9,-22.5,202.0,0.7799227799227799,191.0,116.0,541.0,261.0,True,False,not selected
24,0,-5.0,295.0,1.0,218.0,89.0,570.0,120.0,True,False,not selected
24,1,-13.0,243.0,0.823728813559322,180.0,178.0,551.0,263.0,True,False,not selected
24,2,-12.0,240.0,0.8135593220338984,180.0,183.0,551.0,262.0,True,False,not selected
24,3,-6.5,235.0,0.7966101694915254,228.0,82.0,584.0,123.0,True,False,not selected
24,4,-14.5,225.0,0.7627118644067796,222.0,101.0,606.0,200.0,True,False,not selected
24,5,-10.5,216.0,0.7322033898305085,182.0,192.0,546.0,260.0,True,False,not selected
24,6,-18.5,211.0,0.7152542372881356,245.0,82.0,592.0,198.0,True,False,not selected
24,7,-17.5,206.0,0.6983050847457627,230.0,82.0,606.0,200.0,True,True,raw alpha jump 5.00deg; selected candidate -17.50deg near previous -17.00deg
24,8,-23.5,205.0,0.6949152542372882,224.0,129.0,525.0,259.0,True,False,not selected
24,9,-7.5,203.0,0.688135593220339,277.0,84.0,584.0,124.0,True,False,not selected
25,0,-5.0,271.0,1.0,228.0,82.0,573.0,112.0,True,False,not selected
25,1,-11.5,243.0,0.8966789667896679,180.0,185.0,550.0,261.0,True,False,not selected
25,2,-17.0,224.0,0.8265682656826568,227.0,83.0,609.0,199.0,True,True,raw alpha jump 5.00deg; selected candidate -17.00deg near previous -17.50deg
25,3,-12.5,221.0,0.8154981549815498,180.0,180.0,552.0,262.0,True,False,not selected
25,4,-7.0,218.0,0.8044280442804428,239.0,82.0,566.0,122.0,True,False,not selected
25,5,-6.0,211.0,0.7785977859778598,223.0,85.0,566.0,121.0,True,False,not selected
25,6,-24.0,211.0,0.7785977859778598,209.0,117.0,530.0,259.0,True,False,not selected
25,7,-14.5,210.0,0.7749077490774908,216.0,96.0,611.0,198.0,True,False,not selected
25,8,-18.0,206.0,0.7601476014760148,188.0,122.0,576.0,248.0,True,False,not selected
25,9,-15.5,205.0,0.7564575645756457,180.0,172.0,535.0,271.0,True,False,not selected
26,0,-5.0,263.0,1.0,228.0,82.0,598.0,114.0,True,False,not selected
26,1,-14.5,231.0,0.8783269961977186,214.0,95.0,616.0,199.0,True,False,not selected
26,2,-13.0,217.0,0.8250950570342205,180.0,177.0,552.0,263.0,True,False,not selected
26,3,-11.5,212.0,0.8060836501901141,180.0,186.0,551.0,262.0,True,False,not selected
26,4,-24.5,211.0,0.8022813688212928,218.0,118.0,531.0,260.0,True,False,not selected
26,5,-26.0,208.0,0.7908745247148289,239.0,123.0,540.0,269.0,True,False,not selected
26,6,-16.5,206.0,0.7832699619771863,223.0,85.0,611.0,199.0,True,True,raw alpha jump 0.50deg within limit
26,7,-23.5,206.0,0.7832699619771863,194.0,114.0,530.0,260.0,True,False,not selected
26,8,-18.0,204.0,0.7756653992395437,188.0,122.0,576.0,248.0,True,False,not selected
26,9,-18.5,200.0,0.7604562737642585,254.0,83.0,600.0,198.0,True,False,not selected
27,0,-5.0,253.0,1.0,217.0,90.0,588.0,123.0,True,False,not selected
27,1,-6.0,218.0,0.8616600790513834,226.0,86.0,589.0,124.0,True,False,not selected
27,2,-11.5,217.0,0.857707509881423,180.0,186.0,550.0,262.0,True,False,not selected
27,3,-10.5,215.0,0.849802371541502,182.0,192.0,546.0,260.0,True,False,not selected
27,4,-16.5,212.0,0.8379446640316206,223.0,85.0,606.0,198.0,True,True,raw alpha jump 5.00deg; selected candidate -16.50deg near previous -16.50deg
27,5,-5.0,197.0,0.7786561264822134,187.0,212.0,579.0,246.0,True,False,not selected
27,6,-13.0,195.0,0.7707509881422925,206.0,184.0,551.0,263.0,True,False,not selected
27,7,-17.5,195.0,0.7707509881422925,230.0,82.0,614.0,203.0,True,False,not selected
27,8,-24.0,195.0,0.7707509881422925,197.0,109.0,543.0,263.0,True,False,not selected
27,9,-25.0,195.0,0.7707509881422925,203.0,110.0,528.0,261.0,True,False,not selected
28,0,-5.0,240.0,1.0,221.0,89.0,609.0,122.0,True,False,not selected
28,1,-6.0,215.0,0.8958333333333334,241.0,82.0,608.0,120.0,True,False,not selected
28,2,-7.0,199.0,0.8291666666666667,263.0,83.0,597.0,124.0,True,False,not selected
28,3,-10.0,196.0,0.8166666666666667,181.0,137.0,610.0,213.0,True,False,not selected
28,4,-11.5,192.0,0.8,181.0,188.0,552.0,263.0,True,False,not selected
28,5,-17.0,191.0,0.7958333333333333,203.0,232.0,415.0,297.0,True,True,raw alpha jump 5.00deg; selected candidate -17.00deg near previous -16.50deg
28,6,-13.0,190.0,0.7916666666666666,179.0,178.0,551.0,263.0,True,False,not selected
28,7,-20.0,188.0,0.7833333333333333,191.0,116.0,550.0,247.0,True,False,not selected
28,8,-22.0,188.0,0.7833333333333333,189.0,120.0,546.0,264.0,True,False,not selected
28,9,-16.0,186.0,0.775,180.0,170.0,534.0,271.0,True,False,not selected
29,0,-5.0,243.0,1.0,234.0,82.0,600.0,114.0,True,False,not selected
29,1,-10.0,238.0,0.9794238683127572,180.0,136.0,611.0,212.0,True,False,not selected
29,2,-18.0,222.0,0.9135802469135802,188.0,122.0,576.0,248.0,True,True,raw alpha jump 6.00deg; selected candidate -18.00deg near previous -17.00deg
