Frame,super_measurement_mid_y,super_measurement_angle_deg,super_prior_mid_y,super_prior_angle_deg,super_filtered_mid_y,super_filtered_angle_deg,super_line_rejected,super_line_soft_downweighted,super_endpoint_r_scale_left,super_endpoint_r_scale_right,super_consecutive_rejections,super_reason,deep_measurement_mid_y,deep_measurement_angle_deg,deep_prior_mid_y,deep_prior_angle_deg,deep_filtered_mid_y,deep_filtered_angle_deg,deep_line_rejected,deep_line_soft_downweighted,deep_endpoint_r_scale_left,deep_endpoint_r_scale_right,deep_consecutive_rejections,deep_reason
25,19.6,-0.4999999999999999,19.599510192871094,-0.5337108291919881,19.594184230428976,-0.5296033352256996,False,False,1.0,1.0,0,,326.4,-0.0,330.4792785644531,0.040852970154440615,328.5405979193622,0.007433348639537741,False,False,1.0,1.0,0,
26,30.0,-0.5000000000000001,19.605736255645752,-0.553206520948274,20.917442808211508,-0.5895655711160885,False,False,1.0,1.0,0,,328.3,-0.0,329.5086364746094,-0.01450906536505731,328.6531311592207,0.004469639109167426,False,False,1.0,1.0,0,
27,30.0,-0.5000000000000001,20.86908531188965,-0.6095648361254304,21.971420199486552,-0.6231252947166667,False,False,1.0,1.0,0,,330.7,-0.0,330.0917053222656,-0.012662059220212421,330.59585376472774,-0.00398877686097256,False,False,1.0,1.0,0,
28,19.700000000000003,-0.4999999999999999,21.974160194396973,-0.5943157242701,21.64963641515022,-0.5725406297318371,False,False,1.0,1.0,0,,338.3,-0.0,333.3534851074219,0.03035305008885371,338.0134887447799,0.008009922353772606,False,False,1.0,1.0,0,
29,19.8,-0.4999999999999999,21.731618881225586,-0.46705327469542557,21.07146543400009,-0.4598251242973886,False,False,1.0,1.0,0,,337.1,-0.0,339.5518493652344,0.11617740919035736,337.48174414220796,-0.018492499805477798,False,False,1.0,1.0,0,
30,19.200000000000003,-0.5,21.123967170715332,-0.46022332762064877,20.636955796256455,-0.460048831029193,False,False,1.0,1.0,0,,338.2,-0.0,338.1049499511719,-0.018093657769949086,338.16586310399043,-0.006686985815592282,False,False,1.0,1.0,0,
31,18.700000000000003,-0.5,20.526174545288086,-0.47268035663192937,20.14521973010678,-0.47357406590550255,False,False,1.0,1.0,0,,339.9,-0.0,339.9833221435547,-0.016563969085385825,339.9090203694142,-0.0018700124687369547,False,False,1.0,1.0,0,
32,21.5,-0.4999999999999999,20.190075874328613,-0.3506131862974463,20.849207972951074,-0.43164271189182557,False,False,1.0,1.0,0,,341.1,-0.0,342.55535888671875,0.1249353313094116,341.17671672160435,0.000979235741782222,False,False,1.0,1.0,0,
33,18.6,-0.4999999999999999,20.923912048339844,-0.378559375969969,20.156372705423795,-0.4064553873611181,False,False,1.0,1.0,0,,341.0,-0.0,341.24790954589844,0.054059931073219505,341.1006124880248,0.023384258586209374,False,False,1.0,1.0,0,
34,18.700000000000003,-0.5,20.083521842956543,-0.42119149206236595,19.73428823749418,-0.4377737282496545,False,False,1.0,1.0,0,,343.7,-0.0,342.1692352294922,0.010178229825863867,343.3100241006532,-0.002795167008098561,False,False,1.0,1.0,0,
35,18.6,-0.4999999999999999,19.675774574279785,-0.3400345906505594,19.368913607304737,-0.3868729927684423,False,False,1.0,1.0,0,,343.2,-0.0,343.82740783691406,0.0957225416650164,343.32559559353564,0.021152116884125844,False,False,1.0,1.0,0,
36,19.400000000000002,-0.4999999999999999,19.437368392944336,-0.4481390802826001,19.459158646773318,-0.465915683163418,False,False,1.0,1.0,0,,342.6,-0.0,343.30979919433594,-0.04022052401851333,342.97160353627453,-0.025296777838542308,False,False,1.0,1.0,0,
37,18.000000000000004,-0.5,19.493175506591797,-0.4917399357871588,19.08855013368653,-0.4803282294534452,False,False,1.0,1.0,0,,341.6,-0.0,342.5351104736328,-0.0517621172021908,342.13264615144976,-0.04133306274294576,False,False,1.0,1.0,0,
38,19.3,-0.4999999999999999,19.067643642425537,-0.4958082037773164,19.11943530093607,-0.4980471015067394,False,False,1.0,1.0,0,,340.7,-0.0,341.2203369140625,-0.05802311248938914,340.8874433988984,-0.022489676620240706,False,False,1.0,1.0,0,
39,19.6,-0.4999999999999999,19.0827898979187,-0.45478763009424866,19.22041791231664,-0.46953469689615646,False,False,1.0,1.0,0,,340.4,-0.0,339.9817352294922,0.01948766589069875,340.2839680397278,0.0005599629884770572,False,False,1.0,1.0,0,
40,18.500000000000004,-0.5,19.213071823120117,-0.4587786688375431,19.0900165590595,-0.4624250204130336,False,False,1.0,1.0,0,,339.6,-0.0,339.7109832763672,0.010488982051935537,339.65034593736755,0.005166760855919968,False,False,1.0,1.0,0,
41,20.0,-0.4999999999999999,19.11544942855835,-0.4939025265469337,19.283868907772575,-0.5009946830906801,False,False,1.0,1.0,0,,339.2,-0.0,339.41534423828125,-0.026694052835698354,339.3311887483012,-0.01668391157945918,False,False,1.0,1.0,0,
42,20.0,-0.4999999999999999,19.281944751739502,-0.5571791809018756,19.426140200015663,-0.5503208904981726,False,False,1.0,1.0,0,,338.4,-0.0,338.88356018066406,-0.07354538496898388,338.7537687775059,-0.05214622837113785,False,False,1.0,1.0,0,
43,21.5,-0.4999999999999999,19.40051031112671,-0.5608910310530012,19.785158547245835,-0.5618360359543949,False,False,1.0,1.0,0,,337.4,-0.0,338.5482940673828,-0.06299733111317167,338.1974368861677,-0.05875915310323862,False,False,1.0,1.0,0,
44,18.3,-0.4999999999999999,19.81314992904663,-0.6121097198224601,19.414518923764454,-0.5720101142031315,False,False,1.0,1.0,0,,338.0,-0.0,338.16082763671875,-0.10913955477823527,338.14890213881245,-0.07007634448648872,False,False,1.0,1.0,0,
45,18.400000000000002,-0.4999999999999999,19.49389362335205,-0.45999465498275477,19.07453159317326,-0.4636797169090182,False,False,1.0,1.0,0,,339.2,-0.0,340.21092224121094,0.04507000693032751,339.3112729606538,-0.00570537736893129,False,False,1.0,1.0,0,
46,19.200000000000003,-0.5,19.163930892944336,-0.3991099299096156,19.206492007575164,-0.4348672938375697,False,False,1.0,1.0,0,,339.6,-0.0,338.9721374511719,0.05825508222966083,339.37518603915936,0.016103025857804567,False,False,1.0,1.0,0,
47,19.1,-0.4999999999999999,19.263188362121582,-0.4533500125845123,19.22984336750163,-0.4652282616334392,False,False,1.0,1.0,0,,338.0,-0.0,337.851318359375,-0.004608762028062497,337.9772671862254,-0.00029616743876518674,False,False,1.0,1.0,0,
48,19.3,-0.4999999999999999,19.245596885681152,-0.5270913617337664,19.250240870611275,-0.519464111978745,False,False,1.0,1.0,0,,335.0,-0.0,336.05445861816406,-0.06499314580198456,335.14107496140593,-0.01389446256438622,False,False,1.0,1.0,0,
49,19.400000000000002,-0.4999999999999999,19.242372035980225,-0.5992978195020405,19.24334338286714,-0.5662473243357328,False,False,1.0,1.0,0,,334.2,-0.0,334.2313232421875,-0.0951776325659699,334.3176009337915,-0.030884387130881468,False,False,1.0,1.0,0,
50,19.700000000000003,-0.4999999999999999,19.232219219207764,-0.5937431783192735,19.328454561770634,-0.5714005650480841,False,False,1.0,1.0,0,,334.1,-0.0,334.2877197265625,-0.05841702336796425,334.2324559595836,-0.035164459075170865,False,False,1.0,1.0,0,
51,19.3,-0.4999999999999999,19.327964782714844,-0.5511253444614417,19.30956172950613,-0.5395756525549477,False,False,1.0,1.0,0,,334.5,-0.0,334.5406036376953,-0.01435806604860844,334.5339812499569,-0.009331123775062984,False,False,1.0,1.0,0,
52,21.200000000000003,-0.4999999999999999,19.320162773132324,-0.5671517672884394,19.68581816718353,-0.5627071213867226,False,False,1.0,1.0,0,,333.8,-0.0,333.45654296875,-0.038738980610089874,333.7247289331601,-0.007145289992826326,False,False,1.0,1.0,0,
53,20.0,-0.4999999999999999,19.675809860229492,-0.5471658055960004,19.723507228622005,-0.5401885104066833,False,False,1.0,1.0,0,,333.3,-0.0,333.77613830566406,0.008506295303940327,333.5702830517791,0.002750187617048988,False,False,1.0,1.0,0,
54,19.700000000000003,-0.4999999999999999,19.70707082748413,-0.6042545367765606,19.663807739004106,-0.5781102377891917,False,False,1.0,1.0,0,,333.2,-0.0,332.63232421875,-0.06291636055784394,333.07448531288753,-0.008149995837046,False,False,1.0,1.0,0,
55,19.700000000000003,-0.4999999999999999,19.65760087966919,-0.6164196807058926,19.627027948239032,-0.5895247663856042,False,False,1.0,1.0,0,,331.5,-0.0,332.7865295410156,-0.04697609864195205,332.2439095363683,-0.05098910026662836,False,False,1.0,1.0,0,
56,19.200000000000003,-0.5,19.618714809417725,-0.5987573447648045,19.516224525593167,-0.5779881499971541,False,False,1.0,1.0,0,,331.5,-0.0,332.0379638671875,-0.06056164916458194,331.8862862872512,-0.045919024767323964,False,False,1.0,1.0,0,
57,19.5,-0.4999999999999999,19.514397621154785,-0.5771667835617507,19.499454034057603,-0.5648410396540203,False,False,1.0,1.0,0,,330.6,-0.0,331.5161437988281,-0.04572433693234317,331.17235581554877,-0.03204525443648631,False,False,1.0,1.0,0,
58,19.900000000000002,-0.4999999999999999,19.49665880203247,-0.5549179601409362,19.54579728016606,-0.5483366958014576,False,False,1.0,1.0,0,,330.5,-0.0,330.7313232421875,-0.02286873729326195,330.6245309110235,-0.011839764578489084,False,False,1.0,1.0,0,
59,18.799999999999994,0.3878437212778486,19.502166748046875,-0.5771403887131114,19.290533106009807,-0.43639130259403097,False,False,1.0,1.0,0,,328.9,-0.0,328.80189514160156,-0.04371320220660541,328.8952936768095,-0.005029794481589901,False,False,1.0,1.0,0,
60,19.700000000000003,-0.4999999999999999,19.132165908813477,-0.46752976623479486,19.215450519647735,-0.4717216728595115,False,False,1.0,1.0,0,,326.1,-0.0,326.5338592529297,-0.039235746278755895,326.13647152504404,-0.0037927409324268286,False,False,1.0,1.0,0,
61,19.6,-0.4999999999999999,19.161635398864746,-0.45120633870482635,19.23115867075956,-0.4592176198689446,False,False,1.0,1.0,0,,325.4,-0.0,324.8976287841797,0.01491829539557338,325.30359854848905,0.001122270716319056,False,False,1.0,1.0,0,
62,20.9,0.4999999999999999,19.151628494262695,-0.4093814759712488,19.085867191759014,-0.23142049818523072,False,False,1.0,1.0,0,,329.1,-0.0,324.51625061035156,0.049897605252703696,327.5840727606182,-0.059419586766346864,False,False,1.0,1.0,0,
63,30.1,-0.5000000000000001,19.09053897857666,-0.211993743090692,21.21780556720314,-0.34511877433793525,False,False,1.0,1.0,0,,323.6,-0.0,326.6582336425781,-0.04051158054596263,324.49226892652734,0.011326304963997587,False,False,1.0,1.0,0,
64,30.200000000000003,-0.5000000000000001,21.21168613433838,-0.3026341653883909,23.115611092261442,-0.41766931973305227,False,False,1.0,1.0,0,,323.0,-0.0,323.2546691894531,0.05236392561337811,323.0792542856318,0.013768514506312371,False,False,1.0,1.0,0,
65,29.700000000000003,-0.5000000000000001,23.12040901184082,-0.4046104662772522,24.274948461585197,-0.46039921032152253,False,False,1.0,1.0,0,,322.0,-0.0,321.44801330566406,0.02447720810021241,321.9261531552296,0.002508089247144901,False,False,1.0,1.0,0,
66,19.400000000000002,-0.4999999999999999,24.204959869384766,-0.5573770068645706,22.550161195270434,-0.48993826778931143,False,False,1.0,1.0,0,,319.5,-0.0,320.25489807128906,-0.09696992387459319,319.6880357435918,-0.026131410912576446,False,False,1.0,1.0,0,
67,21.3,-0.4999999999999999,22.54588222503662,-0.5066865032824628,22.22383571699895,-0.4976170201141366,False,False,1.0,1.0,0,,319.1,-0.0,319.59544372558594,-0.043017292667901386,319.37665490179285,-0.025784178692525122,False,False,1.0,1.0,0,
68,21.3,-0.4999999999999999,22.2129545211792,-0.49438728859584014,22.02773172260538,-0.4920654831312519,False,False,1.0,1.0,0,,319.5,-0.0,318.2542724609375,-0.024317455219029307,319.1953661662984,-0.006037421059312294,False,False,1.0,1.0,0,
69,21.3,-0.4999999999999999,22.0387601852417,-0.545418940505582,21.84250946290691,-0.5287259196194245,False,False,1.0,1.0,0,,318.8,-0.0,318.34532165527344,-0.060804560851366735,318.703717108853,-0.011818137933216937,False,False,1.0,1.0,0,
70,29.5,0.5000000000000001,21.812650680541992,-0.4773183432344649,23.33826552617778,-0.29979391876776706,False,False,1.0,1.0,0,,314.1,-0.0,318.2098083496094,0.038782748510647926,315.9225681068651,0.0803764812689408,False,False,1.0,1.0,0,
71,19.6,-0.4999999999999999,23.30981731414795,-0.2889146557103854,22.607077544318784,-0.3075800952055088,False,False,1.0,1.0,0,,316.0,-0.0,315.98963928222656,0.0913807755197878,316.01536636643584,0.057764038611979235,False,False,1.0,1.0,0,
72,20.0,0.4999999999999999,22.60331916809082,-0.3285088378905222,21.912350710396467,-0.16317019711657965,False,False,1.0,1.0,0,,316.1,-0.0,315.8213348388672,0.03659654182349964,315.90273347509367,0.026153985844257262,False,False,1.0,1.0,0,
73,29.400000000000002,-0.4999999999999999,21.929338455200195,-0.16287503900253075,23.141437283725807,-0.2433331737277749,False,False,1.0,1.0,0,,317.7,-0.0,315.9240264892578,0.026451140928679014,316.35766603950185,0.02549757581248521,False,False,1.0,1.0,0,
74,30.200000000000003,-0.5000000000000001,23.133675575256348,-0.16210760204245364,25.402524154954662,-0.34778219069414223,False,False,1.0,1.0,0,,313.0,-0.0,315.57489013671875,0.10601453626556827,314.39312987764583,0.14703526659462016,False,False,1.0,1.0,0,
75,30.5,0.5000000000000001,25.417372703552246,-0.42252387946219283,26.51231466060868,-0.1824614310639901,False,False,1.0,1.0,0,,312.4,-0.0,313.9226531982422,0.07145765850002563,312.98580117598806,0.002674574185606319,False,False,1.0,1.0,0,
76,19.200000000000003,-0.5,26.512173652648926,-0.16259697817522087,24.775777600190015,-0.1895888500573663,False,False,1.0,1.0,0,,311.0,-0.0,312.7103576660156,0.022361029493531494,311.96755839758896,0.015000132446187912,False,False,1.0,1.0,0,
77,19.200000000000003,-0.5,24.777583122253418,-0.24657039269532427,23.35489963625936,-0.2639227968039116,False,False,1.0,1.0,0,,311.1,-0.0,311.8076934814453,-0.04209816684264794,311.5200974921528,-0.0316141275021169,False,False,1.0,1.0,0,
78,19.6,0.37964389527017184,23.3773832321167,-0.31895747805028074,21.947612352936368,-0.08094159756398403,False,False,1.0,1.0,0,,312.3,-0.0,311.50245666503906,-0.08668448898311669,311.86302747498155,-0.04577993943341634,False,False,1.0,1.0,0,
79,18.599999999999998,0.40434094178968677,21.977051734924316,-0.10661921536142656,20.97851218876978,0.041387891866027204,False,False,1.0,1.0,0,,312.8,-0.0,312.2903747558594,-0.07140732546958327,312.48034209214745,-0.045064389644968735,False,False,1.0,1.0,0,
80,19.499999999999996,0.4248891608388455,20.97486972808838,0.05052061376890389,20.592635856711034,0.13037846044894003,False,False,1.0,1.0,0,,312.7,-0.0,312.3295440673828,-0.03588750179366403,312.4393484614603,-0.026818146912746834,False,False,1.0,1.0,0,
81,19.899999999999995,0.4248891608388455,20.58726406097412,0.11334960254186609,20.407089489140937,0.1686207730886895,False,False,1.0,1.0,0,,312.4,-0.0,312.6024169921875,-0.043938606865757346,312.5232306733574,-0.029295494127007483,False,False,1.0,1.0,0,
82,30.1,0.5000000000000001,20.40375328063965,0.19975215057348722,21.99328317715741,0.20216815161361343,False,False,1.0,1.0,0,,310.7,-0.0,311.9266052246094,0.0022365407409526182,311.3301884886898,0.0271182499091117,False,False,1.0,1.0,0,
83,29.8,-0.4999999999999999,21.96852207183838,0.31884587331026143,25.848069927867066,-0.1501949481559182,False,False,1.0,1.0,0,,309.8,-0.0,310.33355712890625,0.14438568759268222,310.31943739513235,0.08248608815615213,False,False,1.0,1.0,0,
84,21.900000000000002,-0.4999999999999999,25.863203048706055,-0.06359147991008783,24.546771004988308,-0.18714649892002963,False,False,1.0,1.0,0,,311.1,-0.0,309.14759826660156,0.16811866568588843,310.7168200717271,-0.0016212895900662072,False,False,1.0,1.0,0,
85,21.5,-0.4999999999999999,24.57377529144287,-0.1624582896928235,23.780325300474956,-0.24084314962268075,False,False,1.0,1.0,0,,307.1,-0.0,310.396484375,0.02284247654508742,308.87940804842907,0.06640149345078394,False,False,1.0,1.0,0,
86,20.5,-0.4999999999999999,23.7853946685791,-0.24815462511691974,23.087857344184727,-0.2917017866941248,False,False,1.0,1.0,0,,309.1,-0.0,308.3854675292969,0.05855270378041891,308.73939781360366,0.029514777052546168,False,False,1.0,1.0,0,
87,20.400000000000002,-0.4999999999999999,23.092529296875,-0.2848067290144346,22.620441091331067,-0.317234603715005,False,False,1.0,1.0,0,,308.9,-0.0,308.19287109375,0.035789024010868156,308.57149164238155,0.014646243912822692,False,False,1.0,1.0,0,
88,20.5,-0.4999999999999999,22.612357139587402,-0.3333856525024632,22.285332676463327,-0.3556536285625953,False,False,1.0,1.0,0,,308.3,-0.0,308.0221252441406,-0.002131497731692114,308.17197077309226,0.0010877950868461164,False,False,1.0,1.0,0,
