frame,time_s,success,ANG_deg,PEN_deg,FL_px,FL_mm,fascicle_angle_deg,pennation_angle_deg,fascicle_length_px,final_fascicle_length_px,super_apo_angle_deg,deep_apo_angle_deg,muscle_thickness_px,selected_line_angle_deg,selected_line_length_px,dohough_mask_density,dohough_n_peaks,n_fascicle_candidates,error
10,0.29993101586635074,True,23.0,24.231626838962256,657.4739709966047,59.313043290974846,23.0,24.231626838962256,657.4739709966047,657.4739709966047,-1.2316268389622564,-1.7814415770426422,269.84471104119064,18.434947967529297,799.9622802734375,0.10658163848626126,10,142,
11,0.3299241174529858,True,23.0,24.231626838962256,657.4292961346675,59.30901301428407,23.0,24.231626838962256,657.4292961346675,657.4292961346675,-1.2316268389622564,-1.7673825161650143,269.82637529598696,-20.772247314453125,826.7842407226562,0.10600998488293804,10,142,
12,0.3599172190396209,True,24.0,25.231626838962256,632.9811580404777,57.10346034279755,24.0,25.231626838962256,632.9811580404777,632.9811580404777,-1.2316268389622564,-1.7673825161650143,269.82637529598696,18.970407485961914,779.54150390625,0.10612431560360269,10,156,
13,0.38991032062625597,True,23.0,24.273949506563156,657.0048995341991,59.27072670175071,23.0,24.273949506563156,657.0048995341991,657.0048995341991,-1.2739495065631559,-1.7627365864568958,270.0946689956545,-21.801406860351562,787.1087036132812,0.1054573863997256,10,125,
14,0.419903422212891,True,24.0,25.273949506563156,632.7900299496205,57.08621800435189,24.0,25.273949506563156,632.7900299496205,632.7900299496205,-1.2739495065631559,-1.7673825161650143,270.16765484130457,19.093490600585938,774.8643188476562,0.10586389562875545,10,130,
15,0.4498965237995261,True,23.0,24.273949506563156,657.1824375003021,59.28674302716249,23.0,24.273949506563156,657.1824375003021,657.1824375003021,-1.2739495065631559,-1.7673825161650143,270.16765484130457,18.970407485961914,779.11962890625,0.10599092976282727,10,134,
16,0.47988962538616114,True,23.0,24.273949506563156,657.2270384540425,59.290766636334446,23.0,24.273949506563156,657.2270384540425,657.2270384540425,-1.2739495065631559,-1.7814415770426422,270.18599029031867,18.970407485961914,779.1145629882812,0.10590835757568058,10,156,
17,0.5098827269727962,True,23.0,24.18930344685728,657.4988304174931,59.3152859469162,23.0,24.18930344685728,657.4988304174931,657.4988304174931,-1.1893034468572807,-1.7627365864568958,269.41194923669866,19.025606155395508,777.9077758789062,0.10577497173490517,10,174,
18,0.5398758285594313,True,23.0,24.18930344685728,657.7217067662926,59.33539240756413,23.0,24.18930344685728,657.7217067662926,657.7217067662926,-1.1893034468572807,-1.7814415770426422,269.50327343195346,18.92464256286621,781.6345825195312,0.10642919752537507,10,157,
19,0.5698689301460664,True,24.5,25.693949607987037,621.3881150992545,56.05761109525304,24.5,25.693949607987037,621.3881150992545,621.3881150992545,-1.1939496079870366,-1.7673825161650143,269.411472679506,20.376434326171875,733.7147216796875,0.10402190068471398,10,148,
20,0.5998620317327015,True,24.0,25.231626838962256,632.9811580404777,57.10346034279755,24.0,25.231626838962256,632.9811580404777,632.9811580404777,-1.2316268389622564,-1.7673825161650143,269.82637529598696,20.136301040649414,739.5820922851562,0.10317712369313635,10,142,
21,0.6298551333193365,True,24.0,25.231626838962256,633.066421615949,57.11115227033562,24.0,25.231626838962256,633.066421615949,633.066421615949,-1.2316268389622564,-1.7439098036376777,269.86272134076563,18.92464256286621,781.4469604492188,0.1029294071316963,10,146,
22,0.6598482349059716,True,24.0,25.22220770729075,632.7781458060875,57.08514589389438,24.0,25.22220770729075,632.7781458060875,632.7781458060875,-1.2222077072907496,-1.7720234670034358,269.6457312625547,18.88608741760254,782.5297241210938,0.10231964328815153,10,135,
23,0.6898413364926067,True,24.0,25.2362731646584,632.4022176342049,57.0512320890644,24.0,25.2362731646584,632.4022176342049,632.4022176342049,-1.2362731646583995,-1.7720234670034358,269.62597538598885,21.03750991821289,710.7752075195312,0.10207192672671146,10,124,
24,0.7198344380792417,True,24.0,25.1798837124023,633.1394801926804,57.11774314193754,24.0,25.1798837124023,633.1394801926804,633.1394801926804,-1.179883712402301,-1.7767957178745348,269.3765265575603,19.5024471282959,763.02880859375,0.1024149188887054,10,137,
25,0.7498275396658768,True,24.0,25.142205071447904,633.1781591146604,57.1212325037603,24.0,25.142205071447904,633.1781591146604,633.1781591146604,-1.1422050714479042,-1.7673825161650143,269.0161031043648,18.92464256286621,781.9558715820312,0.1030691446791753,10,144,
26,0.7798206412525119,True,24.0,25.1798837124023,633.2679343709941,57.12933144592421,24.0,25.1798837124023,633.2679343709941,633.2679343709941,-1.179883712402301,-1.7673825161650143,269.43117887582264,19.230670928955078,770.7378540039062,0.10259911838310955,10,123,
27,0.809813742839147,True,24.0,25.250337853247117,632.3672138792931,57.04807427701097,24.0,25.250337853247117,632.3672138792931,632.3672138792931,-1.2503378532471174,-1.7814415770426422,269.7514581515627,19.093490600585938,774.6609497070312,0.10308819979928607,10,150,
28,0.839806844425782,True,24.0,25.212788509546755,633.1708878739488,57.12057653951816,24.0,25.212788509546755,633.1708878739488,633.1708878739488,-1.2127885095467548,-1.7673825161650143,269.7189198227567,19.025606155395508,778.0321655273438,0.10333591636072613,10,139,
29,0.8697999460124172,True,23.0,24.20814241247237,657.9904453514858,59.35963626213583,23.0,24.20814241247237,657.9904453514858,657.9904453514858,-1.2081424124723696,-1.7814415770426422,269.8107276535798,21.801406860351562,690.75830078125,0.10416798993889659,10,153,
30,0.8997930475990522,True,23.0,24.250337853247117,656.7702588219893,59.24955893643214,23.0,24.250337853247117,656.7702588219893,656.7702588219893,-1.2503378532471174,-1.7814415770426422,269.7514581515627,19.025606155395508,776.5557250976562,0.10438394796681869,10,139,
31,0.9297861491856872,True,24.0,25.22220770729075,633.0759895159789,57.112015424306286,24.0,25.22220770729075,633.0759895159789,633.0759895159789,-1.2222077072907496,-1.7673825161650143,269.77265139323225,19.230670928955078,770.3453369140625,0.10397108703108525,10,165,
32,0.9597792507723223,True,23.0,24.203368936352717,657.269662243489,59.29461187854964,23.0,24.203368936352717,657.269662243489,657.269662243489,-1.2033689363527174,-1.7673825161650143,269.46522407474964,19.358993530273438,765.4589233398438,0.10387581143053139,10,108,
33,0.9897723523589574,True,23.0,24.1798837124023,657.8312854357299,59.34527788539415,23.0,24.1798837124023,657.8312854357299,657.8312854357299,-1.179883712402301,-1.7814415770426422,269.4495149695509,19.440032958984375,763.3939208984375,0.10348835732161232,10,121,
34,1.0197654539455925,True,23.0,24.1798837124023,657.8312854357299,59.34527788539415,23.0,24.1798837124023,657.8312854357299,657.8312854357299,-1.179883712402301,-1.7814415770426422,269.4495149695509,19.440032958984375,763.3619384765625,0.1031390134529148,10,147,
35,1.0497585555322275,True,23.0,24.203368936352717,657.3143865874875,59.2986466191915,23.0,24.203368936352717,657.3143865874875,657.3143865874875,-1.2033689363527174,-1.7814415770426422,269.4835600121425,18.434947967529297,799.8158569335938,0.10421245188582172,10,136,
36,1.0797516571188626,True,24.0,25.1798837124023,633.2679343709941,57.12933144592421,24.0,25.1798837124023,633.2679343709941,633.2679343709941,-1.179883712402301,-1.7673825161650143,269.43117887582264,19.5024471282959,761.6121215820312,0.10469518159529466,10,144,
37,1.1097447587054976,True,23.0,24.1798837124023,657.7865198843483,59.34123942728908,23.0,24.1798837124023,657.7865198843483,657.7865198843483,-1.179883712402301,-1.7673825161650143,269.43117887582264,21.801406860351562,691.5911865234375,0.10334861977413332,10,148,
38,1.1397378602921329,True,23.0,24.203368936352717,656.9600811746022,59.266683479630494,23.0,24.203368936352717,656.9600811746022,656.9600811746022,-1.2033689363527174,-1.7720234670034358,269.33830306060736,18.434947967529297,799.4276123046875,0.10304373785236093,10,136,
39,1.169730961878768,True,23.0,24.203368936352717,657.3143865874875,59.2986466191915,23.0,24.203368936352717,657.3143865874875,657.3143865874875,-1.2033689363527174,-1.7814415770426422,269.4835600121425,19.440032958984375,762.6964111328125,0.10320253051995071,10,135,
40,1.199724063465403,True,24.0,25.161044672416125,633.0310505747009,57.10796132408779,24.0,25.161044672416125,633.0310505747009,633.0310505747009,-1.161044672416125,-1.7814415770426422,269.1420151311456,18.434947967529297,800.3084716796875,0.10338037830765126,10,149,
41,1.229717165052038,True,23.0,24.13755873954517,658.0801192280021,59.36772605846924,23.0,24.13755873954517,658.0801192280021,658.0801192280021,-1.1375587395451703,-1.7814415770426422,269.10788517188155,19.358993530273438,766.5406494140625,0.10370431534953442,10,149,
42,1.259710266638673,True,24.5,25.63755873954517,621.9604736208078,56.10924557397679,24.5,25.63755873954517,621.9604736208078,621.9604736208078,-1.1375587395451703,-1.7814415770426422,269.10788517188155,19.230670928955078,771.1655883789062,0.10376783241657034,10,132,
43,1.289703368225308,True,23.0,24.13755873954517,658.0801192280021,59.36772605846924,23.0,24.13755873954517,658.0801192280021,658.0801192280021,-1.1375587395451703,-1.7814415770426422,269.10788517188155,18.92464256286621,782.4522094726562,0.10346295049479795,10,148,
44,1.319696469811943,True,23.0,24.13755873954517,658.0352792225448,59.363680883599685,23.0,24.13755873954517,658.0352792225448,658.0352792225448,-1.1375587395451703,-1.7673825161650143,269.08954880418537,18.85315704345703,785.0184326171875,0.10355822609535183,10,122,
45,1.3496895713985784,True,24.0,25.16581798447106,633.6451066296407,57.16335748420425,24.0,25.16581798447106,633.6451066296407,633.6451066296407,-1.1658179844710617,-1.7673825161650143,269.450868895137,18.434947967529297,801.108154296875,0.10310725491939685,10,124,
46,1.3796826729852134,True,24.0,25.203368936352717,632.8393533752958,57.09066764435498,24.0,25.203368936352717,632.8393533752958,632.8393533752958,-1.2033689363527174,-1.7814415770426422,269.4835600121425,19.358993530273438,765.4672241210938,0.10344389537468718,10,170,
47,1.4096757745718485,True,24.0,25.184529905184036,632.7309183813092,57.080885341516684,24.0,25.184529905184036,632.7309183813092,632.7309183813092,-1.1845299051840357,-1.7860824572322258,269.2491317658671,19.025606155395508,777.388427734375,0.10353917097524104,10,158,
48,1.4396688761584835,True,24.0,25.22220770729075,632.821174485415,57.089027662652214,24.0,25.22220770729075,632.821174485415,632.821174485415,-1.2222077072907496,-1.7860824572322258,269.66406707231585,19.358993530273438,765.3641357421875,0.10276426275740291,10,130,
49,1.4696619777451185,True,24.0,25.1798837124023,633.0127150833364,57.10630721481345,24.0,25.1798837124023,633.0127150833364,633.0127150833364,-1.179883712402301,-1.7860824572322258,269.32259287325843,17.744670867919922,828.2003173828125,0.10390121825734575,10,124,
50,1.4996550793317536,True,24.0,25.13755873954517,634.0167977968463,57.19688905391479,24.0,25.13755873954517,634.0167977968463,634.0167977968463,-1.1375587395451703,-1.743907325752474,269.3258680045351,19.746835708618164,754.0927124023438,0.10325969588028303,10,154,
51,1.5296481809183886,True,24.0,25.161044672416125,632.9879231772658,57.10407064962167,24.0,25.161044672416125,632.9879231772658,632.9879231772658,-1.161044672416125,-1.7673825161650143,269.1236789142373,21.03750991821289,713.5149536132812,0.10395838361767808,10,121,
52,1.5596412825050239,True,24.0,25.161044672416125,632.9879231772658,57.10407064962167,24.0,25.161044672416125,632.9879231772658,632.9879231772658,-1.161044672416125,-1.7673825161650143,269.1236789142373,18.85315704345703,784.2843627929688,0.10310725491939685,10,148,
53,1.589634384091659,True,24.5,25.661044672416125,621.4662312451851,56.064658227990904,24.5,25.661044672416125,621.4662312451851,621.4662312451851,-1.161044672416125,-1.7673825161650143,269.1236789142373,18.434947967529297,800.361083984375,0.1048158640226629,10,130,
54,1.619627485678294,True,23.0,24.09523221506427,658.9086607453029,59.4424717078058,23.0,24.09523221506427,658.9086607453029,658.9086607453029,-1.0952322150642715,-1.7579667411670812,269.0024250473585,18.92464256286621,783.4222412109375,0.10484127084947725,10,136,
55,1.649620587264929,True,24.0,25.118718831259116,633.0082237374343,57.105902034676014,24.0,25.118718831259116,633.0082237374343,633.0082237374343,-1.118718831259116,-1.7627365864568958,268.70898682777283,18.88608741760254,783.386474609375,0.10338673001435486,10,125,
56,1.679613688851564,True,24.0,25.13755873954517,633.2471862537562,57.12745968516983,24.0,25.13755873954517,633.2471862537562,633.2471862537562,-1.1375587395451703,-1.7485533490585965,268.99894244421984,19.2900447845459,769.023681640625,0.10223707110100484,10,129,
57,1.709606790438199,True,24.0,25.142205071447904,632.2359626087077,57.03623363747595,24.0,25.142205071447904,632.2359626087077,632.2359626087077,-1.1422050714479042,-1.8190981830429678,268.615795499402,18.970407485961914,779.0308227539062,0.10221801598089407,10,127,
58,1.7395998920248343,True,24.0,25.22220770729075,632.6498255258522,57.0735696693251,24.0,25.22220770729075,632.6498255258522,632.6498255258522,-1.2222077072907496,-1.7814390992573408,269.5910501455958,20.725557327270508,720.5814208984375,0.10096672976028659,10,109,
59,1.7695929936114694,True,24.0,25.142205071447904,633.2213170099506,57.12512592954537,24.0,25.142205071447904,633.2213170099506,633.2213170099506,-1.1422050714479042,-1.7814415770426422,269.03443944247437,20.2248592376709,737.126953125,0.10164001067086727,10,124,
60,1.7995860951981044,True,24.0,25.13755873954517,633.0329632708977,57.10813387515038,24.0,25.13755873954517,633.0329632708977,633.0329632708977,-1.1375587395451703,-1.7814390992573408,268.9079420306576,20.376434326171875,734.326904296875,0.10185596869878936,10,111,
61,1.8295791967847395,True,24.0,25.13755873954517,632.689942419827,57.07718875566768,24.0,25.13755873954517,632.689942419827,632.689942419827,-1.1375587395451703,-1.8237413489225105,268.76222919027344,20.323135375976562,733.4682006835938,0.10142405264294516,10,133,
62,1.8595722983713745,True,24.0,25.13755873954517,632.7772686551332,57.08506676301647,24.0,25.13755873954517,632.7772686551332,632.7772686551332,-1.1375587395451703,-1.8001412323173724,268.79932475967337,18.434947967529297,800.0281372070312,0.10122714973513383,10,152,
63,1.8895653999580095,True,24.0,25.161044672416125,632.7325235399237,57.08103014853049,24.0,25.161044672416125,632.7325235399237,632.7325235399237,-1.161044672416125,-1.7860824572322258,269.0150921822032,18.434947967529297,800.0743408203125,0.10266263545014545,10,135,
64,1.9195585015446446,True,24.0,25.142205071447904,632.922578869594,57.09817570940999,24.0,25.142205071447904,632.922578869594,632.922578869594,-1.1422050714479042,-1.7860824572322258,268.90751565457913,17.744670867919922,828.3717651367188,0.10224977451441203,10,133,
65,1.9495516031312798,True,24.0,25.203368936352717,632.7962943376212,57.0867831368637,24.0,25.203368936352717,632.7962943376212,632.7962943376212,-1.2033689363527174,-1.7673825161650143,269.46522407474964,-22.932098388671875,745.7719116210938,0.1023386984082623,10,134,
66,1.9795447047179149,True,24.0,25.1798837124023,632.9696181401832,57.102419287735394,24.0,25.1798837124023,632.9696181401832,632.9696181401832,-1.179883712402301,-1.7720234670034358,269.3042567795302,19.855213165283203,748.8485717773438,0.10118268778820869,10,163,
67,2.0095378063045497,True,24.0,25.13755873954517,633.1175305379586,57.115762986253564,24.0,25.13755873954517,633.1175305379586,633.1175305379586,-1.1375587395451703,-1.8096829387961293,268.9438656097885,18.92464256286621,781.7671508789062,0.10243397400881617,10,126,
68,2.039530907891185,True,24.0,25.245692196718238,632.3076733402856,57.042702915217944,24.0,25.245692196718238,632.3076733402856,632.3076733402856,-1.2456921967182382,-1.7720234670034358,269.6796886388359,21.447734832763672,698.8018798828125,0.10148121800327749,10,121,
69,2.0695240094778202,True,24.0,25.22220770729075,632.7781458060875,57.08514589389438,24.0,25.22220770729075,632.7781458060875,632.7781458060875,-1.2222077072907496,-1.7720234670034358,269.6457312625547,19.440032958984375,762.441162109375,0.10140499752283438,10,167,
70,2.099517111064455,True,24.0,25.22220770729075,632.7781458060875,57.08514589389438,24.0,25.22220770729075,632.7781458060875,632.7781458060875,-1.2222077072907496,-1.7720234670034358,269.6457312625547,18.434947967529297,799.6190185546875,0.10114457754798714,10,123,
71,2.1295102126510903,True,24.0,25.184529905184036,632.986093228861,57.103905563528926,24.0,25.184529905184036,632.986093228861,632.986093228861,-1.1845299051840357,-1.7673825161650143,269.3577175867206,18.434947967529297,800.2177124023438,0.10134783216250207,10,131,
72,2.159503314237725,True,24.0,25.13755873954517,633.1175305379586,57.115762986253564,24.0,25.13755873954517,633.1175305379586,633.1175305379586,-1.1375587395451703,-1.8096829387961293,268.9438656097885,21.501432418823242,700.1445922851562,0.10113822584128355,10,109,
73,2.1894964158243604,True,24.0,25.13755873954517,633.3318233100805,57.13509509220834,24.0,25.13755873954517,633.3318233100805,633.3318233100805,-1.1375587395451703,-1.7767957178745348,269.03489566933797,19.440032958984375,763.4431762695312,0.10136053557590925,10,122,
74,2.219489517410995,True,24.0,25.184529905184036,632.986093228861,57.103905563528926,24.0,25.184529905184036,632.986093228861,632.986093228861,-1.1845299051840357,-1.7673825161650143,269.3577175867206,18.88608741760254,782.9240112304688,0.10111917072117278,10,104,
75,2.2494826189976305,True,24.0,25.226853755886253,632.452822899359,57.05579736832296,24.0,25.226853755886253,632.452822899359,632.452822899359,-1.2268537558862533,-1.8096829387961293,269.5534960063082,19.855213165283203,747.9487915039062,0.10080158538599322,10,133,
76,2.2794757205842657,True,24.0,25.1798837124023,633.2679343709941,57.12933144592421,24.0,25.1798837124023,633.2679343709941,633.2679343709941,-1.179883712402301,-1.7673825161650143,269.43117887582264,19.983104705810547,744.7754516601562,0.10099213658710095,10,128,
77,2.3094688221709005,True,24.0,25.1798837124023,633.2679343709941,57.12933144592421,24.0,25.1798837124023,633.2679343709941,633.2679343709941,-1.179883712402301,-1.7673825161650143,269.43117887582264,19.025606155395508,778.26220703125,0.1006681995452178,10,148,
78,2.339461923757536,True,24.0,25.13755873954517,633.5036470231844,57.150595914725,24.0,25.13755873954517,633.5036470231844,633.5036470231844,-1.1375587395451703,-1.7814415770426422,269.10788517188155,20.55604362487793,727.2208251953125,0.1006681995452178,10,116,
79,2.3694550253441706,True,24.0,25.22220770729075,633.1190181953064,57.11589719306412,24.0,25.22220770729075,633.1190181953064,633.1190181953064,-1.2222077072907496,-1.7814415770426422,269.7909872029934,18.88608741760254,782.8052368164062,0.10115728096139433,10,129,
80,2.399448126930806,True,24.0,25.22220770729075,633.0759895159789,57.112015424306286,24.0,25.22220770729075,633.0759895159789,633.0759895159789,-1.2222077072907496,-1.7673825161650143,269.77265139323225,21.412967681884766,702.0055541992188,0.10036331762344541,10,121,
81,2.4294412285174407,True,24.0,25.22220770729075,633.1190181953064,57.11589719306412,24.0,25.22220770729075,633.1190181953064,633.1190181953064,-1.2222077072907496,-1.7814415770426422,269.7909872029934,19.025606155395508,777.7216186523438,0.1011064673077656,10,116,
82,2.459434330104076,True,24.0,25.1798837124023,633.3110313141473,57.13321937300226,24.0,25.1798837124023,633.3110313141473,633.3110313141473,-1.179883712402301,-1.7814415770426422,269.4495149695509,21.370620727539062,702.0415649414062,0.10177974821834627,10,144,
83,2.4894274316907112,True,24.0,25.1798837124023,632.4986176214906,57.05992867154728,24.0,25.1798837124023,632.4986176214906,632.4986176214906,-1.179883712402301,-1.8237413489225105,269.1038641524686,24.77513885498047,613.5933227539062,0.10144945946975953,10,107,
84,2.519420533277346,True,24.0,25.1798837124023,632.455592391293,57.05604721394761,24.0,25.1798837124023,632.455592391293,632.455592391293,-1.179883712402301,-1.8096829387961293,269.08555856984805,20.2248592376709,738.1121215820312,0.10118903949491229,10,130,
85,2.5494136348639813,True,24.0,25.1798837124023,632.7979993745813,57.08693695425494,24.0,25.1798837124023,632.7979993745813,632.7979993745813,-1.179883712402301,-1.7673825161650143,269.2312395875587,18.88608741760254,782.6746826171875,0.10209098184682223,10,132,
86,2.579406736450616,True,24.0,25.245692196718238,632.4771174103824,57.05798906175515,24.0,25.245692196718238,632.4771174103824,632.4771174103824,-1.2456921967182382,-1.7767957178745348,269.75195665959865,19.65382194519043,754.8360595703125,0.10163365896416367,10,152,
87,2.6093998380372514,True,24.0,25.245692196718238,632.4341265165999,57.05411070176444,24.0,25.245692196718238,632.4341265165999,632.4341265165999,-1.2456921967182382,-1.7627365864568958,269.7336210117196,18.434947967529297,799.1739501953125,0.10209098184682223,10,115,
88,2.639392939623886,True,24.0,25.203368936352717,632.8393533752958,57.09066764435498,24.0,25.203368936352717,632.8393533752958,632.8393533752958,-1.2033689363527174,-1.7814415770426422,269.4835600121425,20.2248592376709,736.5244750976562,0.10170987944460677,10,146,
89,2.6693860412105215,True,23.0,24.22220770729075,657.3606792607006,59.302822844337236,23.0,24.22220770729075,657.3606792607006,657.3606792607006,-1.2222077072907496,-1.7627365864568958,269.6996641115974,18.88608741760254,782.5842895507812,0.10200205795297196,10,140,
90,2.6993791427971567,True,24.0,25.1798837124023,633.3110313141473,57.13321937300226,24.0,25.1798837124023,633.3110313141473,633.3110313141473,-1.179883712402301,-1.7814415770426422,269.4495149695509,19.440032958984375,763.3162231445312,0.10203381648648992,10,144,
91,2.7293722443837916,True,24.0,25.22220770729075,632.3078913332859,57.04272258113451,24.0,25.22220770729075,632.3078913332859,632.3078913332859,-1.2222077072907496,-1.8237413489225105,269.44534173893015,18.434947967529297,799.060302734375,0.10195124429934323,10,143,
92,2.759365345970427,True,24.0,25.22220770729075,633.1190181953064,57.11589719306412,24.0,25.22220770729075,633.1190181953064,633.1190181953064,-1.2222077072907496,-1.7814415770426422,269.7909872029934,22.750974655151367,665.5597534179688,0.10150027312338826,10,124,
93,2.7893584475570616,True,24.0,25.226853755886253,632.3685381890178,57.04819374765695,24.0,25.226853755886253,632.3685381890178,632.3685381890178,-1.2268537558862533,-1.7814390992573408,269.51757358251666,18.92464256286621,780.425537109375,0.10159554872394212,10,140,
94,2.819351549143697,True,24.0,25.22220770729075,631.4124671367153,56.96194320966454,24.0,25.22220770729075,631.4124671367153,631.4124671367153,-1.2222077072907496,-1.8377995393841502,269.06377465436077,18.970407485961914,777.618408203125,0.10147486629657389,10,120,
95,2.8493446507303317,True,24.5,25.72220770729075,621.1656450066839,56.037541284410814,24.5,25.72220770729075,621.1656450066839,621.1656450066839,-1.2222077072907496,-1.7814390992573408,269.5910501455958,19.79887580871582,750.5267944335938,0.10017911812904128,10,138,
96,2.879337752316967,True,24.5,25.661044672416125,620.7960451037328,56.00419837501647,24.5,25.661044672416125,620.7960451037328,620.7960451037328,-1.161044672416125,-1.8001412323173724,268.8334572563628,19.536653518676758,758.9862060546875,0.10134148045579848,10,131,
97,2.9093308539036022,True,24.5,25.63755873954517,621.371983770432,56.05615583124717,24.5,25.63755873954517,621.371983770432,621.371983770432,-1.1375587395451703,-1.790854635263571,268.85325924982294,18.970407485961914,779.9982299804688,0.10004573228826585,10,117,
98,2.939323955490237,True,24.0,25.13755873954517,632.9042351919489,57.096520861622444,24.0,25.13755873954517,632.9042351919489,632.9042351919489,-1.1375587395451703,-1.790854635263571,268.85325924982294,23.38521957397461,645.9572143554688,0.09988693962067607,10,130,
99,2.9693170570768723,True,24.0,25.1798837124023,632.3270685344338,57.04445262401387,24.0,25.1798837124023,632.3270685344338,632.3270685344338,-1.179883712402301,-1.8190981830429678,269.0308766060414,18.970407485961914,778.7152099609375,0.10087780586643631,10,164,
100,2.999310158663507,True,24.0,25.22220770729075,632.6928542051796,57.07745143808294,24.0,25.22220770729075,632.6928542051796,632.6928542051796,-1.2222077072907496,-1.795497945586476,269.6093859553569,18.434947967529297,799.541015625,0.10056022053125675,10,141,
101,3.0293032602501424,True,24.5,25.63755873954517,625.2817723068283,56.4088716298153,24.5,25.63755873954517,625.2817723068283,625.2817723068283,-1.1375587395451703,-1.4478700957448325,270.5449341538142,-23.8387451171875,710.0645751953125,0.08856184656817287,10,140,
102,3.0592963618367772,True,26.5,27.63278502312548,589.0822577433833,53.14318588539063,26.5,27.63278502312548,589.0822577433833,589.0822577433833,-1.1327850231254786,-1.1376861086778831,273.2181483028684,18.434947967529297,815.754150390625,0.09777817299508378,10,126,
103,3.0892894634234125,True,28.0,29.184529905184036,560.5574640434503,50.56986374911554,28.0,29.184529905184036,560.5574640434503,560.5574640434503,-1.1845299051840357,-1.1329136322850957,273.3412441615079,18.970407485961914,793.3602905273438,0.06809029586249825,10,86,
104,3.1192825650100477,True,26.0,27.193949607987037,601.1372953419749,54.23071329864436,26.0,27.193949607987037,601.1372953419749,601.1372953419749,-1.1939496079870366,-0.9731497351450571,274.7221502024114,18.004159927368164,836.2218627929688,0.08781869688385269,10,93,
105,3.1492756665966826,True,25.0,25.963599112183687,621.8214406649878,56.09670292120086,25.0,25.963599112183687,621.8214406649878,621.8214406649878,-0.9635991121836867,-0.9167483800022183,272.2334520379412,22.109447479248047,694.7017211914062,0.08057139953505507,10,91,
106,3.179268768183318,True,25.0,25.897778813735357,621.1389035691905,56.03512884512092,25.0,25.897778813735357,621.1389035691905,621.1389035691905,-0.8977788137353571,-0.8932594759219228,271.29292261815493,20.92449951171875,729.825927734375,0.07783381394580724,10,113,
107,3.2092618697699526,True,26.5,27.42139535549265,589.7149085261367,53.20025954141483,26.5,27.42139535549265,589.7149085261367,589.7149085261367,-0.9213953554926491,-0.8839635093648894,271.58216176311237,19.093490600585938,793.5213012695312,0.061948195480125506,10,71,
