frame,time_s,success,ANG_deg,PEN_deg,FL_px,FL_mm,fascicle_angle_deg,pennation_angle_deg,fascicle_length_px,final_fascicle_length_px,super_apo_angle_deg,deep_apo_angle_deg,muscle_thickness_px,selected_line_angle_deg,selected_line_length_px,dohough_mask_density,dohough_n_peaks,n_fascicle_candidates,error
48,1.4396688761584835,True,23.0,24.193949607987037,653.2058020178521,58.92799673008025,23.0,24.193949607987037,653.2058020178521,653.2058020178521,-1.1939496079870366,-2.0446246877503143,267.7011863258961,19.025606155395508,771.6322631835938,0.10266937889206425,10,147,
49,1.4696619777451185,True,23.0,24.193949607987037,653.5612700055223,58.960064749608506,23.0,24.193949607987037,653.5612700055223,653.5612700055223,-1.1939496079870366,-2.0023358083209644,267.846866602627,19.025606155395508,772.3524780273438,0.10417316643995457,10,132,
50,1.4996550793317536,True,23.0,24.25033816312228,652.9153456517746,58.90179363798038,23.0,24.25033816312228,652.9153456517746,652.9153456517746,-1.2503381631222794,-2.0540348509164517,268.1681551316553,19.093490600585938,768.6295166015625,0.10216395652119654,10,115,
51,1.5296481809183886,True,23.0,24.2033686264667,654.2954379118828,59.0262966230115,23.0,24.2033686264667,654.2954379118828,654.2954379118828,-1.2033686264666983,-2.011746463420195,268.24585827487135,20.376434326171875,727.9607543945312,0.1041606868752418,10,136,
52,1.5596412825050239,True,23.0,24.226853755886253,653.7822580449007,58.9800008592108,23.0,24.226853755886253,653.7822580449007,653.7822580449007,-1.2268537558862533,-2.011746463420195,268.27986807745344,19.025606155395508,772.671630859375,0.10301256692166577,10,141,
53,1.589634384091659,True,23.0,24.184529905184036,654.1116502650387,59.00971649188162,23.0,24.184529905184036,654.1116502650387,654.1116502650387,-1.1845299051840357,-2.0399802522219943,267.9743302691011,18.92464256286621,776.6456298828125,0.10494065966979071,10,134,
54,1.619627485678294,True,23.0,24.208015049752646,654.3535198930581,59.031536403163784,23.0,24.208015049752646,654.3535198930581,654.3535198930581,-1.208015049752646,-1.9694558831129996,268.31807007034314,17.744670867919922,823.4932250976562,0.10508417466398771,10,157,
55,1.649620587264929,True,24.0,25.22220770729075,629.4473834028765,56.7846660827862,24.0,25.22220770729075,629.4473834028765,629.4473834028765,-1.2222077072907496,-2.0163910610482674,268.2263935850002,19.2900447845459,763.4305419921875,0.103861177322135,10,140,
56,1.679613688851564,True,24.0,25.245692196718238,628.6382783350899,56.71167386403748,24.0,25.245692196718238,628.6382783350899,628.6382783350899,-1.2456921967182382,-2.0586767279311857,268.11468896507495,18.85315704345703,777.649169921875,0.10249466498608528,10,142,
57,1.709606790438199,True,24.0,25.203368936352717,628.3534289643569,56.68597659874181,24.0,25.203368936352717,628.3534289643569,628.3534289643569,-1.2033689363527174,-2.058679204912778,267.5733076333081,18.970407485961914,773.345947265625,0.10210779847998902,10,155,
58,1.7395998920248343,True,24.0,25.16569061785276,629.0686884231345,56.75050267447139,24.0,25.16569061785276,629.0686884231345,629.0686884231345,-1.1656906178527606,-2.0680892023201807,267.50352986965476,19.025606155395508,772.5274047851562,0.10100335700290775,10,138,
59,1.7695929936114694,True,23.0,24.208015049752646,653.0687024822247,58.915628497951595,23.0,24.208015049752646,653.0687024822247,653.0687024822247,-1.208015049752646,-1.9740982420919977,267.7912298874953,18.970407485961914,774.0637817382812,0.10175213088567471,10,152,
60,1.7995860951981044,True,24.0,25.16569061785276,629.3681598173878,56.77751904402413,24.0,25.16569061785276,629.3681598173878,629.3681598173878,-1.1656906178527606,-2.011748940545999,267.6308763049996,19.536653518676758,755.0320434570312,0.10188316631515892,10,145,
61,1.8295791967847395,True,24.0,25.16569061785276,628.4275544452307,56.69266371952527,24.0,25.16569061785276,628.4275544452307,628.4275544452307,-1.1656906178527606,-2.115016141652262,267.2308957275255,18.92464256286621,774.9400634765625,0.10149629980906266,10,145,
62,1.8595722983713745,True,24.0,25.208015049752646,628.4577885087048,56.69539124090985,24.0,25.208015049752646,628.4577885087048,628.4577885087048,-1.208015049752646,-2.0304460709979253,267.6638566213586,21.801406860351562,686.5896606445312,0.10136526437957843,10,141,
63,1.8895653999580095,True,23.0,24.142204761548328,654.4000567652487,59.03573465835963,23.0,24.142204761548328,654.4000567652487,654.4000567652487,-1.142204761548328,-2.0023358083209644,267.65142556222054,18.85315704345703,779.9019165039062,0.10254458324493641,10,107,
64,1.9195585015446446,True,24.0,25.179884022293606,629.2911639557018,56.77057297607488,24.0,25.179884022293606,629.2911639557018,629.2911639557018,-1.1798840222936064,-2.0586767279311857,267.7392189132555,20.136301040649414,735.0252075195312,0.10127166764423257,10,129,
65,1.9495516031312798,True,24.0,25.1375584296446,630.2469849984958,56.85680095982872,24.0,25.1375584296446,630.2469849984958,630.2469849984958,-1.1375584296445993,-2.0540348509164517,267.72447500635917,19.832128524780273,749.2902221679688,0.1027754551921229,10,154,
66,1.9795447047179149,True,24.0,25.1375584296446,629.948124955836,56.8298397424571,24.0,25.1375584296446,629.948124955836,629.948124955836,-1.1375584296445993,-2.0586767279311857,267.59752136766514,18.92464256286621,777.21630859375,0.10172717175624914,10,130,
67,2.0095378063045497,True,24.0,25.2033686264667,629.2925853036555,56.77070120088138,24.0,25.2033686264667,629.2925853036555,629.2925853036555,-1.2033686264666983,-2.0586767279311857,267.97322783978655,18.434947967529297,794.2911987304688,0.10308120452758608,10,139,
68,2.039530907891185,True,24.0,25.142204761548328,630.0093083206356,56.83535930935272,24.0,25.142204761548328,630.0093083206356,630.0093083206356,-1.142204761548328,-2.0163910610482674,267.66976190033205,19.025606155395508,773.7279052734375,0.10234491020953189,10,191,
69,2.0695240094778202,True,24.0,25.142204761548328,629.9661504248436,56.83146588352237,24.0,25.142204761548328,629.9661504248436,629.9661504248436,-1.142204761548328,-2.0023358083209644,267.65142556222054,18.92464256286621,777.2526245117188,0.10189564587987171,10,136,
70,2.099517111064455,True,24.0,25.161044672416125,629.7781767006187,56.814508111603864,24.0,25.161044672416125,629.7781767006187,629.7781767006187,-1.161044672416125,-2.0023358083209644,267.7590102554083,18.92464256286621,777.7241821289062,0.10120303003831227,10,133,
71,2.1295102126510903,True,23.0,24.161044672416125,654.493371415214,59.044152901692804,23.0,24.161044672416125,654.493371415214,654.493371415214,-1.161044672416125,-1.9976936080047096,267.88596285009413,19.025606155395508,773.8267211914062,0.10170845240917997,10,130,
72,2.159503314237725,True,23.0,24.25033816312228,652.8278130757689,58.89389701591011,23.0,24.25033816312228,652.8278130757689,652.8278130757689,-1.2503381631222794,-2.0258015537833103,268.1322033814357,18.92464256286621,774.9343872070312,0.1020454006564251,10,135,
73,2.1894964158243604,True,24.0,25.208015049752646,628.9676317434303,56.74138599535929,24.0,25.208015049752646,628.9676317434303,628.9676317434303,-1.208015049752646,-2.0963234765663117,267.88100184411536,19.093490600585938,769.5467529296875,0.10184572762102058,10,171,
74,2.219489517410995,True,24.0,25.240919164214745,629.0904014504731,56.75246148316546,24.0,25.240919164214745,629.0904014504731,629.0904014504731,-1.2409191642147448,-2.011746463420195,268.26011790367835,18.970407485961914,774.004638671875,0.10173341153860553,10,139,
75,2.2494826189976305,True,24.0,25.16569061785276,629.1118083061988,56.754392671039646,24.0,25.16569061785276,629.1118083061988,629.1118083061988,-1.1656906178527606,-2.0821433047484277,267.5218660563694,18.434947967529297,794.2879638671875,0.10123422895009422,10,119,
76,2.2794757205842657,True,23.0,24.193949607987037,653.5603085120595,58.959978009895764,23.0,24.193949607987037,653.5603085120595,653.5603085120595,-1.1939496079870366,-2.0540348509164517,267.8464725569222,17.878694534301758,816.5787353515625,0.10160861589147771,10,149,
77,2.3094688221709005,True,24.0,25.198595753412434,628.9777184392453,56.74229595172552,24.0,25.198595753412434,628.9777184392453,628.9777184392453,-1.1985957534124339,-2.0163910610482674,267.79173897712786,18.85315704345703,778.3087768554688,0.10094095917934383,10,148,
78,2.339461923757536,True,24.0,25.2033686264667,629.8044037843543,56.81687414922913,24.0,25.2033686264667,629.8044037843543,629.8044037843543,-1.2033686264666983,-2.021159487031241,268.19117677728235,19.855213165283203,744.5462646484375,0.1006664087556626,10,174,
79,2.3694550253441706,True,24.0,25.203368936352717,629.0367152591757,56.747618262705004,24.0,25.203368936352717,629.0367152591757,629.0367152591757,-1.2033689363527174,-2.0258015537833103,267.8642731401989,22.619863510131836,660.7445678710938,0.10142142242078596,10,152,
80,2.399448126930806,True,24.0,25.203368936352717,629.0797742968502,56.75150277019628,24.0,25.203368936352717,629.0797742968502,629.0797742968502,-1.2033689363527174,-2.0398564002404953,267.8826090775918,19.025606155395508,772.2486572265625,0.10066016897330621,10,148,
81,2.4294412285174407,True,23.0,24.16569061785276,653.79677061025,58.98131008886063,23.0,24.16569061785276,653.79677061025,653.79677061025,-1.1656906178527606,-2.0258015537833103,267.64921162614655,19.025606155395508,772.5714721679688,0.10140894285607319,10,144,
82,2.459434330104076,True,23.0,24.161044672416125,654.1832034959181,59.016171560930694,23.0,24.161044672416125,654.1832034959181,654.1832034959181,-1.161044672416125,-2.0023358083209644,267.7590102554083,-22.380126953125,765.7224731445312,0.10207035978585068,10,150,
83,2.4894274316907112,True,23.0,24.193949607987037,653.472582397624,58.95206392804189,23.0,24.193949607987037,653.472582397624,653.472582397624,-1.1939496079870366,-2.0258015537833103,267.8105200518563,19.358993530273438,760.4283447265625,0.10169597284446719,10,140,
84,2.519420533277346,True,23.0,24.2033686264667,653.6751721199165,58.970340260640164,23.0,24.2033686264667,653.6751721199165,653.6751721199165,-1.2033686264666983,-2.072730997289966,267.9915637771815,19.025606155395508,772.4804077148438,0.10144638155021153,10,149,
85,2.5494136348639813,True,23.0,24.198595753412434,653.3088448416958,58.93729258625263,23.0,24.198595753412434,653.3088448416958,653.3088448416958,-1.1985957534124339,-2.0163910610482674,267.79173897712786,-21.801406860351562,789.3624267578125,0.10264441976263868,10,152,
86,2.579406736450616,True,23.0,24.142204761548328,654.8010771256259,59.07191211791679,23.0,24.142204761548328,654.8010771256259,654.8010771256259,-1.142204761548328,-1.9740982420919977,267.815443994103,18.970407485961914,776.3229370117188,0.10207659956820705,10,161,
87,2.6093998380372514,True,23.0,24.1375584296446,654.742920537303,59.06666560719086,23.0,24.1375584296446,654.742920537303,654.742920537303,-1.1375584296445993,-2.0163910610482674,267.74320542765406,19.536653518676758,756.09521484375,0.10234491020953189,10,116,
88,2.639392939623886,True,23.0,24.1375584296446,655.0533725964265,59.094672581207874,23.0,24.1375584296446,655.0533725964265,655.0533725964265,-1.1375584296445993,-2.011746463420195,267.8701582007717,18.92464256286621,778.0784912109375,0.10215147695648376,10,149,
89,2.6693860412105215,True,23.0,24.1375584296446,654.3866627313932,59.03452633537658,23.0,24.1375584296446,654.3866627313932,654.3866627313932,-1.1375584296445993,-2.0586767279311857,267.59752136766514,18.434947967529297,795.4993896484375,0.10240106825073941,10,125,
90,2.6993791427971567,True,24.0,25.142204761548328,629.8806006533133,56.823748137229515,24.0,25.142204761548328,629.8806006533133,629.8806006533133,-1.142204761548328,-2.0258015537833103,267.61507834214984,18.85315704345703,779.7666625976562,0.10253210368022363,10,147,
91,2.7293722443837916,True,24.0,25.142204761548328,629.7518950232785,56.81213714889719,24.0,25.142204761548328,629.7518950232785,629.7518950232785,-1.142204761548328,-2.0352144142316604,267.5603956495425,17.744670867919922,823.4282836914062,0.10243226716252136,10,166,
92,2.759365345970427,True,23.0,24.1375584296446,654.3876263554839,59.03461326730078,23.0,24.1375584296446,654.3876263554839,654.3876263554839,-1.1375584296445993,-2.0069779823379577,267.597915421262,19.79887580871582,747.3923950195312,0.10217643608590932,10,144,
93,2.7893584475570616,True,23.0,24.161044672416125,653.7842355118564,58.98017925347175,23.0,24.161044672416125,653.7842355118564,653.7842355118564,-1.161044672416125,-2.0304460709979253,267.59571154647625,19.440032958984375,757.8448486328125,0.10234491020953189,10,130,
94,2.819351549143697,True,24.0,25.1375584296446,629.7762314514692,56.814332623824725,24.0,25.1375584296446,629.7762314514692,629.7762314514692,-1.1375584296445993,-2.0540348509164517,267.5245022191266,19.025606155395508,773.3682861328125,0.10230747151539354,10,149,
95,2.8493446507303317,True,23.0,24.142204761548328,653.2445437831495,58.93149176122008,23.0,24.142204761548328,653.2445437831495,653.2445437831495,-1.142204761548328,-2.0492690963975804,267.17881757003414,-21.801406860351562,788.7879638671875,0.10054785289089116,10,135,
96,2.879337752316967,True,23.0,24.22220770729075,652.7501566279072,58.88689135415463,23.0,24.22220770729075,652.7501566279072,652.7501566279072,-1.2222077072907496,-2.1056067058990493,267.80807484458836,22.328655242919922,672.531005859375,0.10141518263842957,10,154,
97,2.9093308539036022,True,24.0,25.226853755886253,627.3741682467349,56.59763403934068,24.0,25.226853755886253,627.3741682467349,627.3741682467349,-1.2268537558862533,-2.147890062252685,267.38895650698595,21.501432418823242,694.1878051757812,0.10029202181427911,10,113,
98,2.939323955490237,True,23.0,24.264530368181227,651.6698395314686,58.78943214278552,23.0,24.264530368181227,651.6698395314686,651.6698395314686,-1.2645303681812265,-2.147892538950998,267.8037627705555,19.440032958984375,756.0301513671875,0.10041057767905055,10,132,
99,2.9693170570768723,True,23.0,24.161044672416125,653.4293413614685,58.94816300182643,23.0,24.161044672416125,653.4293413614685,653.4293413614685,-1.161044672416125,-2.0210306779698897,267.4504523806256,22.328655242919922,673.3115234375,0.10094719896170022,10,126,
100,2.999310158663507,True,24.0,25.208015049752646,627.7746190543446,56.63376011753608,24.0,25.208015049752646,627.7746190543446,627.7746190543446,-1.208015049752646,-2.0633210548769227,267.3728907454899,18.970407485961914,772.6234741210938,0.10051041419675281,10,149,
101,3.0293032602501424,True,24.5,25.78324091076061,621.2009857200649,56.0407294946749,24.5,25.78324091076061,621.2009857200649,621.2009857200649,-1.283240910760611,-1.6500082201433202,270.2023865822178,19.358993530273438,765.4844970703125,0.08916648987283324,10,121,
102,3.0592963618367772,True,26.5,27.689176082385103,585.499205775663,52.81994614381871,26.5,27.689176082385103,585.499205775663,585.499205775663,-1.189176082385103,-1.3914905053903794,272.0667117443184,18.434947967529297,809.4318237304688,0.09927493729018731,10,144,
103,3.0892894634234125,True,27.5,28.759757404311898,568.7019570546142,51.30460715777392,27.5,28.759757404311898,568.7019570546142,568.7019570546142,-1.2597574043118982,-1.2269792575423253,273.62416059283777,-20.772247314453125,817.9789428710938,0.06848785114375211,10,89,
104,3.1192825650100477,True,25.5,26.632785333027073,607.667568629008,54.81983225888026,25.5,26.632785333027073,607.667568629008,607.667568629008,-1.1327853330270727,-1.175367039098262,272.3995422308713,18.004159927368164,830.7770385742188,0.08866106750196553,10,123,
105,3.1492756665966826,True,24.5,25.477667007580777,629.8603221810987,56.821918744807306,24.5,25.477667007580777,629.8603221810987,629.8603221810987,-0.9776670075807772,-1.1189729530035777,270.94024416286527,20.323135375976562,745.8313598632812,0.08173490908637107,10,91,
106,3.179268768183318,True,25.0,25.82253434761529,618.5354865879638,55.80026542706364,25.0,25.82253434761529,618.5354865879638,618.5354865879638,-0.8225343476152887,-1.0718716757801303,269.4248787541214,-22.306198120117188,743.4562377929688,0.07961338308519798,10,119,
107,3.2092618697699526,True,26.0,26.893131777579043,598.1211332721583,53.958614691990086,26.0,26.893131777579043,598.1211332721583,598.1211332721583,-0.8931317775790433,-1.0344459749682642,270.54681845870925,19.440032958984375,778.5192260742188,0.06199847749310504,10,86,
