Frame,candidate_idx,candidate_alpha_deg,candidate_weight,candidate_weight_norm,x1,y1,x2,y2,inside_configured_angle_range,selected,selection_reason
3,5,5.0,191.0,0.8232758620689655,283.0,338.0,737.0,298.0,True,False,not selected
3,6,4.5,182.0,0.7844827586206896,322.0,377.0,723.0,345.0,True,False,not selected
3,7,2.0,179.0,0.771551724137931,323.0,382.0,680.0,370.0,True,False,not selected
3,8,3.5,173.0,0.7456896551724138,328.0,373.0,736.0,348.0,True,False,not selected
3,9,2.0,173.0,0.7456896551724138,284.0,341.0,741.0,325.0,True,False,not selected
4,0,1.0,231.0,1.0,294.0,301.0,734.0,293.0,True,False,not selected
4,1,1.0,204.0,0.8831168831168831,289.0,336.0,731.0,328.0,True,False,not selected
4,2,4.0,198.0,0.8571428571428571,281.0,329.0,737.0,297.0,True,False,not selected
4,3,3.0,198.0,0.8571428571428571,287.0,322.0,738.0,299.0,True,False,not selected
4,4,5.0,192.0,0.8311688311688312,283.0,338.0,737.0,298.0,True,False,not selected
4,5,2.5,189.0,0.8181818181818182,290.0,295.0,720.0,276.0,True,True,raw alpha jump 0.00deg within limit
4,6,4.5,179.0,0.7748917748917749,323.0,377.0,723.0,345.0,True,False,not selected
4,7,2.0,177.0,0.7662337662337663,323.0,382.0,680.0,370.0,True,False,not selected
4,8,2.0,174.0,0.7532467532467533,284.0,341.0,741.0,325.0,True,False,not selected
4,9,3.5,171.0,0.7402597402597403,328.0,373.0,736.0,348.0,True,False,not selected
5,0,1.0,230.0,1.0,294.0,301.0,734.0,293.0,True,False,not selected
5,1,1.0,200.0,0.8695652173913043,291.0,336.0,731.0,328.0,True,False,not selected
5,2,4.0,197.0,0.8565217391304348,281.0,329.0,737.0,297.0,True,False,not selected
5,3,3.0,197.0,0.8565217391304348,285.0,323.0,738.0,299.0,True,False,not selected
5,4,2.5,192.0,0.8347826086956521,294.0,294.0,720.0,276.0,True,True,raw alpha jump 0.00deg within limit
5,5,5.0,190.0,0.8260869565217391,283.0,338.0,737.0,298.0,True,False,not selected
5,6,4.0,180.0,0.782608695652174,342.0,374.0,737.0,347.0,True,False,not selected
5,7,2.0,177.0,0.7695652173913043,325.0,383.0,708.0,370.0,True,False,not selected
5,8,2.0,176.0,0.7652173913043478,284.0,341.0,741.0,325.0,True,False,not selected
5,9,5.0,173.0,0.7521739130434782,300.0,364.0,743.0,326.0,True,False,not selected
6,0,1.0,229.0,1.0,294.0,301.0,734.0,293.0,True,False,not selected
6,1,1.0,200.0,0.8733624454148472,291.0,336.0,731.0,328.0,True,False,not selected
6,2,4.0,194.0,0.8471615720524017,281.0,329.0,737.0,297.0,True,False,not selected
6,3,2.5,193.0,0.8427947598253275,290.0,295.0,720.0,276.0,True,True,raw alpha jump 0.00deg within limit
6,4,5.0,192.0,0.8384279475982532,283.0,338.0,737.0,298.0,True,False,not selected
6,5,3.0,192.0,0.8384279475982532,285.0,323.0,738.0,299.0,True,False,not selected
6,6,4.0,183.0,0.7991266375545851,342.0,374.0,737.0,347.0,True,False,not selected
6,7,2.0,179.0,0.7816593886462883,323.0,382.0,680.0,370.0,True,False,not selected
6,8,5.0,175.0,0.7641921397379913,300.0,364.0,743.0,326.0,True,False,not selected
6,9,2.0,173.0,0.7554585152838428,284.0,341.0,741.0,325.0,True,False,not selected
7,0,1.0,230.0,1.0,294.0,301.0,734.0,293.0,True,False,not selected
7,1,1.0,198.0,0.8608695652173913,291.0,336.0,731.0,328.0,True,False,not selected
7,2,3.0,194.0,0.8434782608695652,284.0,323.0,738.0,299.0,True,False,not selected
7,3,5.0,191.0,0.8304347826086956,283.0,338.0,737.0,298.0,True,False,not selected
7,4,2.5,191.0,0.8304347826086956,294.0,294.0,720.0,276.0,True,True,raw alpha jump 0.00deg within limit
7,5,4.0,190.0,0.8260869565217391,281.0,329.0,737.0,297.0,True,False,not selected
7,6,4.5,181.0,0.7869565217391304,323.0,377.0,709.0,347.0,True,False,not selected
7,7,2.0,179.0,0.7782608695652173,323.0,382.0,680.0,370.0,True,False,not selected
7,8,3.5,178.0,0.7739130434782608,365.0,370.0,736.0,348.0,True,False,not selected
7,9,1.0,172.0,0.7478260869565218,320.0,264.0,688.0,258.0,True,False,not selected
8,0,1.0,231.0,1.0,291.0,309.0,739.0,301.0,True,False,not selected
8,1,1.0,200.0,0.8658008658008658,291.0,336.0,731.0,328.0,True,False,not selected
8,2,5.0,193.0,0.8354978354978355,283.0,338.0,737.0,298.0,True,False,not selected
8,3,3.0,190.0,0.8225108225108225,284.0,323.0,738.0,299.0,True,False,not selected
8,4,4.0,188.0,0.8138528138528138,281.0,330.0,737.0,298.0,True,False,not selected
8,5,2.5,187.0,0.8095238095238095,294.0,294.0,720.0,276.0,True,True,raw alpha jump 0.00deg within limit
8,6,4.5,185.0,0.8008658008658008,328.0,385.0,733.0,353.0,True,False,not selected
8,7,2.0,185.0,0.8008658008658008,323.0,382.0,680.0,370.0,True,False,not selected
8,8,3.5,184.0,0.7965367965367965,332.0,372.0,736.0,348.0,True,False,not selected
8,9,1.0,170.0,0.7359307359307359,320.0,264.0,688.0,258.0,True,False,not selected
9,0,1.0,233.0,1.0,291.0,309.0,739.0,301.0,True,False,not selected
9,1,1.0,200.0,0.8583690987124464,291.0,336.0,731.0,328.0,True,False,not selected
9,2,5.0,192.0,0.8240343347639485,283.0,338.0,737.0,298.0,True,False,not selected
9,3,3.0,191.0,0.8197424892703863,284.0,323.0,738.0,299.0,True,False,not selected
9,4,4.0,189.0,0.8111587982832618,281.0,329.0,737.0,297.0,True,False,not selected
9,5,2.5,189.0,0.8111587982832618,294.0,294.0,720.0,276.0,True,True,raw alpha jump 0.00deg within limit
9,6,3.5,185.0,0.7939914163090128,365.0,370.0,736.0,348.0,True,False,not selected
9,7,2.0,180.0,0.7725321888412017,323.0,382.0,680.0,370.0,True,False,not selected
9,8,4.5,178.0,0.7639484978540773,328.0,385.0,733.0,353.0,True,False,not selected
9,9,1.0,172.0,0.7381974248927039,320.0,264.0,688.0,258.0,True,False,not selected
10,0,1.0,231.0,1.0,294.0,301.0,734.0,293.0,True,False,not selected
10,1,1.0,204.0,0.8831168831168831,291.0,336.0,731.0,328.0,True,False,not selected
10,2,5.0,198.0,0.8571428571428571,283.0,338.0,737.0,298.0,True,False,not selected
10,3,3.0,192.0,0.8311688311688312,284.0,323.0,738.0,299.0,True,False,not selected
10,4,2.5,189.0,0.8181818181818182,294.0,294.0,720.0,276.0,True,True,raw alpha jump 0.00deg within limit
10,5,4.0,188.0,0.8138528138528138,281.0,329.0,737.0,297.0,True,False,not selected
10,6,3.5,184.0,0.7965367965367965,365.0,370.0,736.0,348.0,True,False,not selected
10,7,5.0,180.0,0.7792207792207793,300.0,364.0,743.0,326.0,True,False,not selected
10,8,2.0,180.0,0.7792207792207793,323.0,382.0,680.0,370.0,True,False,not selected
10,9,1.0,173.0,0.7489177489177489,320.0,264.0,688.0,258.0,True,False,not selected
11,0,1.0,229.0,1.0,294.0,301.0,734.0,293.0,True,False,not selected
11,1,1.0,202.0,0.8820960698689956,292.0,336.0,731.0,328.0,True,False,not selected
11,2,5.0,196.0,0.8558951965065502,283.0,338.0,737.0,298.0,True,False,not selected
11,3,3.0,191.0,0.834061135371179,285.0,323.0,738.0,299.0,True,False,not selected
11,4,4.0,189.0,0.8253275109170306,281.0,329.0,737.0,297.0,True,False,not selected
11,5,2.5,185.0,0.8078602620087336,294.0,294.0,720.0,276.0,True,True,raw alpha jump 0.00deg within limit
11,6,3.5,180.0,0.7860262008733624,365.0,370.0,736.0,348.0,True,False,not selected
11,7,2.0,180.0,0.7860262008733624,323.0,382.0,680.0,370.0,True,False,not selected
11,8,5.0,179.0,0.7816593886462883,300.0,364.0,743.0,326.0,True,False,not selected
11,9,1.0,173.0,0.7554585152838428,320.0,264.0,688.0,258.0,True,False,not selected
12,0,1.0,229.0,1.0,290.0,309.0,739.0,301.0,True,False,not selected
12,1,1.0,203.0,0.8864628820960698,292.0,336.0,731.0,328.0,True,False,not selected
12,2,5.0,198.0,0.8646288209606987,283.0,338.0,737.0,298.0,True,False,not selected
12,3,3.0,192.0,0.8384279475982532,285.0,323.0,738.0,299.0,True,False,not selected
12,4,4.0,191.0,0.834061135371179,281.0,329.0,737.0,297.0,True,False,not selected
12,5,2.5,184.0,0.8034934497816594,294.0,294.0,720.0,276.0,True,True,raw alpha jump 0.00deg within limit
12,6,3.5,181.0,0.7903930131004366,365.0,370.0,736.0,348.0,True,False,not selected
12,7,2.0,180.0,0.7860262008733624,323.0,382.0,680.0,370.0,True,False,not selected
12,8,5.0,175.0,0.7641921397379913,300.0,364.0,742.0,326.0,True,False,not selected
12,9,1.0,173.0,0.7554585152838428,320.0,264.0,688.0,258.0,True,False,not selected
13,0,1.0,231.0,1.0,294.0,301.0,734.0,293.0,True,False,not selected
13,1,1.0,202.0,0.8744588744588745,316.0,336.0,731.0,328.0,True,False,not selected
13,2,5.0,197.0,0.8528138528138528,283.0,338.0,737.0,298.0,True,False,not selected
13,3,3.0,192.0,0.8311688311688312,285.0,323.0,738.0,299.0,True,False,not selected
13,4,4.0,190.0,0.8225108225108225,281.0,329.0,737.0,297.0,True,False,not selected
13,5,2.5,188.0,0.8138528138528138,294.0,294.0,720.0,276.0,True,True,raw alpha jump 0.00deg within limit
13,6,3.0,180.0,0.7792207792207793,326.0,384.0,725.0,363.0,True,False,not selected
13,7,2.0,180.0,0.7792207792207793,323.0,382.0,680.0,370.0,True,False,not selected
13,8,4.5,177.0,0.7662337662337663,328.0,385.0,733.0,353.0,True,False,not selected
13,9,1.0,174.0,0.7532467532467533,320.0,264.0,688.0,258.0,True,False,not selected
14,0,1.0,230.0,1.0,290.0,309.0,739.0,301.0,True,False,not selected
14,1,1.0,202.0,0.8782608695652174,317.0,336.0,732.0,328.0,True,False,not selected
14,2,5.0,201.0,0.8739130434782608,283.0,338.0,737.0,298.0,True,False,not selected
14,3,3.0,195.0,0.8478260869565217,285.0,323.0,738.0,299.0,True,True,raw alpha jump 0.50deg within limit
14,4,4.0,192.0,0.8347826086956521,281.0,329.0,737.0,297.0,True,False,not selected
14,5,2.5,191.0,0.8304347826086956,294.0,294.0,720.0,276.0,True,False,not selected
14,6,2.0,183.0,0.7956521739130434,323.0,382.0,680.0,370.0,True,False,not selected
14,7,4.0,179.0,0.7782608695652173,343.0,374.0,737.0,347.0,True,False,not selected
14,8,3.0,178.0,0.7739130434782608,326.0,384.0,725.0,363.0,True,False,not selected
14,9,5.0,174.0,0.7565217391304347,300.0,364.0,743.0,326.0,True,False,not selected
15,0,1.0,231.0,1.0,290.0,309.0,739.0,301.0,True,False,not selected
15,1,1.0,202.0,0.8744588744588745,317.0,336.0,732.0,328.0,True,False,not selected
15,2,5.0,201.0,0.8701298701298701,283.0,338.0,737.0,298.0,True,False,not selected
15,3,3.0,193.0,0.8354978354978355,286.0,323.0,738.0,299.0,True,False,not selected
15,4,4.0,192.0,0.8311688311688312,281.0,329.0,737.0,297.0,True,False,not selected
15,5,2.5,189.0,0.8181818181818182,294.0,294.0,720.0,276.0,True,True,raw alpha jump 0.50deg within limit
15,6,2.0,185.0,0.8008658008658008,323.0,382.0,680.0,370.0,True,False,not selected
15,7,4.5,180.0,0.7792207792207793,343.0,374.0,726.0,344.0,True,False,not selected
15,8,3.0,178.0,0.7705627705627706,326.0,384.0,725.0,363.0,True,False,not selected
15,9,1.0,175.0,0.7575757575757576,320.0,264.0,688.0,258.0,True,False,not selected
16,0,1.0,230.0,1.0,290.0,309.0,739.0,301.0,True,False,not selected
16,1,1.0,200.0,0.8695652173913043,317.0,336.0,732.0,328.0,True,False,not selected
16,2,5.0,199.0,0.8652173913043478,283.0,338.0,737.0,298.0,True,False,not selected
16,3,3.0,194.0,0.8434782608695652,286.0,323.0,738.0,299.0,True,False,not selected
16,4,4.0,189.0,0.8217391304347826,281.0,329.0,737.0,297.0,True,False,not selected
16,5,2.5,189.0,0.8217391304347826,294.0,294.0,720.0,276.0,True,True,raw alpha jump 0.00deg within limit
16,6,4.5,185.0,0.8043478260869565,342.0,374.0,726.0,344.0,True,False,not selected
16,7,2.0,185.0,0.8043478260869565,323.0,382.0,680.0,370.0,True,False,not selected
16,8,3.0,179.0,0.7782608695652173,326.0,384.0,725.0,363.0,True,False,not selected
16,9,1.0,174.0,0.7565217391304347,320.0,264.0,688.0,258.0,True,False,not selected
17,0,1.0,225.0,1.0,290.0,309.0,739.0,301.0,True,False,not selected
17,1,1.0,202.0,0.8977777777777778,289.0,336.0,732.0,328.0,True,False,not selected
17,2,5.0,195.0,0.8666666666666667,283.0,338.0,737.0,298.0,True,False,not selected
17,3,3.0,195.0,0.8666666666666667,286.0,323.0,738.0,299.0,True,False,not selected
17,4,2.5,191.0,0.8488888888888889,294.0,294.0,720.0,276.0,True,True,raw alpha jump 0.00deg within limit
17,5,4.0,190.0,0.8444444444444444,281.0,329.0,737.0,297.0,True,False,not selected
17,6,2.0,188.0,0.8355555555555556,323.0,382.0,680.0,370.0,True,False,not selected
17,7,4.5,181.0,0.8044444444444444,316.0,377.0,726.0,345.0,True,False,not selected
17,8,3.0,180.0,0.8,326.0,384.0,725.0,363.0,True,False,not selected
17,9,2.0,175.0,0.7777777777777778,284.0,340.0,740.0,324.0,True,False,not selected
18,0,1.5,221.0,1.0,282.0,311.0,738.0,299.0,True,False,not selected
18,1,3.0,194.0,0.8778280542986425,285.0,323.0,738.0,299.0,True,False,not selected
18,2,2.5,192.0,0.8687782805429864,294.0,294.0,720.0,276.0,True,True,raw alpha jump 0.00deg within limit
18,3,5.0,190.0,0.8597285067873304,283.0,338.0,737.0,298.0,True,False,not selected
18,4,4.0,188.0,0.8506787330316742,281.0,329.0,737.0,297.0,True,False,not selected
18,5,2.0,188.0,0.8506787330316742,323.0,382.0,680.0,370.0,True,False,not selected
18,6,1.5,182.0,0.8235294117647058,284.0,339.0,657.0,329.0,True,False,not selected
18,7,4.5,180.0,0.8144796380090498,341.0,374.0,696.0,347.0,True,False,not selected
18,8,3.0,179.0,0.8099547511312217,326.0,384.0,725.0,363.0,True,False,not selected
18,9,1.0,171.0,0.7737556561085973,320.0,264.0,688.0,258.0,True,False,not selected
19,0,1.5,221.0,1.0,283.0,311.0,738.0,299.0,True,False,not selected
19,1,3.0,196.0,0.8868778280542986,286.0,323.0,738.0,299.0,True,False,not selected
19,2,2.5,193.0,0.8733031674208145,294.0,294.0,720.0,276.0,True,True,raw alpha jump 0.00deg within limit
19,3,4.0,189.0,0.8552036199095022,281.0,329.0,737.0,297.0,True,False,not selected
19,4,2.0,187.0,0.8461538461538461,323.0,382.0,680.0,370.0,True,False,not selected
19,5,5.0,185.0,0.8371040723981901,283.0,338.0,737.0,298.0,True,False,not selected
19,6,4.5,181.0,0.8190045248868778,341.0,374.0,696.0,347.0,True,False,not selected
19,7,1.5,180.0,0.8144796380090498,284.0,339.0,657.0,329.0,True,False,not selected
19,8,3.0,179.0,0.8099547511312217,326.0,384.0,725.0,363.0,True,False,not selected
19,9,1.0,172.0,0.7782805429864253,320.0,264.0,688.0,258.0,True,False,not selected
20,0,1.5,219.0,1.0,283.0,311.0,738.0,299.0,True,False,not selected
20,1,3.0,197.0,0.8995433789954338,286.0,323.0,738.0,299.0,True,False,not selected
20,2,2.5,192.0,0.8767123287671232,294.0,294.0,720.0,276.0,True,True,raw alpha jump 0.00deg within limit
20,3,4.0,186.0,0.8493150684931506,281.0,329.0,737.0,297.0,True,False,not selected
20,4,2.0,186.0,0.8493150684931506,323.0,382.0,680.0,370.0,True,False,not selected
20,5,5.0,182.0,0.8310502283105022,283.0,338.0,737.0,298.0,True,False,not selected
20,6,1.0,182.0,0.8310502283105022,287.0,347.0,737.0,339.0,True,False,not selected
20,7,4.5,178.0,0.8127853881278538,342.0,374.0,696.0,347.0,True,False,not selected
20,8,3.0,176.0,0.8036529680365296,326.0,384.0,725.0,363.0,True,False,not selected
20,9,1.0,172.0,0.7853881278538812,320.0,264.0,688.0,258.0,True,False,not selected
21,0,1.5,221.0,1.0,284.0,311.0,738.0,299.0,True,False,not selected
21,1,3.0,198.0,0.8959276018099548,286.0,323.0,738.0,299.0,True,True,raw alpha jump 0.50deg within limit
21,2,4.0,190.0,0.8597285067873304,281.0,329.0,737.0,297.0,True,False,not selected
21,3,2.5,187.0,0.8461538461538461,294.0,294.0,720.0,276.0,True,False,not selected
21,4,2.0,186.0,0.8416289592760181,323.0,382.0,680.0,370.0,True,False,not selected
21,5,5.0,182.0,0.8235294117647058,283.0,338.0,737.0,298.0,True,False,not selected
21,6,1.0,179.0,0.8099547511312217,287.0,347.0,737.0,339.0,True,False,not selected
21,7,3.0,177.0,0.8009049773755657,326.0,384.0,725.0,363.0,True,False,not selected
21,8,4.0,175.0,0.7918552036199095,342.0,374.0,737.0,347.0,True,False,not selected
21,9,5.0,173.0,0.7828054298642534,300.0,364.0,741.0,326.0,True,False,not selected
22,0,1.5,221.0,1.0,282.0,311.0,738.0,299.0,True,False,not selected
22,1,3.0,198.0,0.8959276018099548,286.0,323.0,738.0,299.0,True,False,not selected
22,2,4.0,194.0,0.8778280542986425,281.0,329.0,737.0,297.0,True,False,not selected
22,3,2.5,188.0,0.8506787330316742,294.0,294.0,720.0,276.0,True,True,raw alpha jump 0.50deg within limit
22,4,5.0,185.0,0.8371040723981901,283.0,338.0,737.0,298.0,True,False,not selected
22,5,2.0,183.0,0.8280542986425339,323.0,382.0,680.0,370.0,True,False,not selected
22,6,1.0,181.0,0.8190045248868778,287.0,347.0,737.0,339.0,True,False,not selected
22,7,4.5,173.0,0.7828054298642534,342.0,374.0,696.0,347.0,True,False,not selected
22,8,3.0,173.0,0.7828054298642534,326.0,384.0,725.0,363.0,True,False,not selected
22,9,1.0,170.0,0.7692307692307693,320.0,264.0,688.0,258.0,True,False,not selected
23,0,1.5,221.0,1.0,282.0,311.0,738.0,299.0,True,False,not selected
23,1,3.0,196.0,0.8868778280542986,286.0,323.0,738.0,299.0,True,False,not selected
23,2,4.0,192.0,0.8687782805429864,281.0,329.0,737.0,297.0,True,False,not selected
23,3,2.5,188.0,0.8506787330316742,294.0,294.0,720.0,276.0,True,True,raw alpha jump 0.00deg within limit
23,4,5.0,186.0,0.8416289592760181,283.0,338.0,737.0,298.0,True,False,not selected
23,5,1.0,184.0,0.832579185520362,287.0,347.0,738.0,339.0,True,False,not selected
23,6,2.0,183.0,0.8280542986425339,323.0,382.0,680.0,370.0,True,False,not selected
23,7,4.5,174.0,0.7873303167420814,342.0,374.0,696.0,347.0,True,False,not selected
23,8,3.5,171.0,0.7737556561085973,316.0,372.0,737.0,347.0,True,False,not selected
23,9,2.0,171.0,0.7737556561085973,284.0,340.0,741.0,324.0,True,False,not selected
24,0,1.5,226.0,1.0,282.0,311.0,738.0,299.0,True,False,not selected
24,1,3.0,192.0,0.8495575221238938,286.0,323.0,738.0,299.0,True,False,not selected
24,2,4.0,191.0,0.8451327433628318,281.0,329.0,737.0,297.0,True,False,not selected
24,3,1.0,188.0,0.831858407079646,287.0,347.0,738.0,339.0,True,False,not selected
24,4,2.5,186.0,0.8230088495575221,294.0,294.0,720.0,276.0,True,True,raw alpha jump 0.00deg within limit
24,5,5.0,185.0,0.8185840707964602,283.0,338.0,737.0,298.0,True,False,not selected
24,6,2.0,184.0,0.8141592920353983,323.0,382.0,720.0,368.0,True,False,not selected
24,7,4.5,177.0,0.7831858407079646,342.0,374.0,696.0,347.0,True,False,not selected
24,8,3.5,172.0,0.7610619469026548,316.0,372.0,737.0,347.0,True,False,not selected
24,9,1.0,172.0,0.7610619469026548,320.0,264.0,688.0,258.0,True,False,not selected
25,0,1.5,223.0,1.0,282.0,311.0,738.0,299.0,True,False,not selected
25,1,4.0,195.0,0.874439461883408,281.0,329.0,737.0,297.0,True,False,not selected
25,2,1.0,193.0,0.8654708520179372,287.0,347.0,738.0,339.0,True,False,not selected
25,3,3.0,192.0,0.8609865470852018,286.0,323.0,738.0,299.0,True,False,not selected
25,4,2.5,188.0,0.8430493273542601,294.0,294.0,720.0,276.0,True,True,raw alpha jump 0.00deg within limit
25,5,5.0,187.0,0.8385650224215246,283.0,338.0,737.0,298.0,True,False,not selected
25,6,2.0,187.0,0.8385650224215246,323.0,382.0,720.0,368.0,True,False,not selected
25,7,4.5,177.0,0.7937219730941704,342.0,374.0,696.0,347.0,True,False,not selected
25,8,3.0,173.0,0.7757847533632287,326.0,384.0,725.0,363.0,True,False,not selected
25,9,1.0,173.0,0.7757847533632287,320.0,264.0,688.0,258.0,True,False,not selected
26,0,1.5,224.0,1.0,282.0,311.0,738.0,299.0,True,False,not selected
26,1,4.0,201.0,0.8973214285714286,281.0,329.0,737.0,297.0,True,False,not selected
26,2,3.0,197.0,0.8794642857142857,286.0,323.0,738.0,299.0,True,False,not selected
26,3,1.0,197.0,0.8794642857142857,287.0,347.0,737.0,339.0,True,False,not selected
26,4,5.0,191.0,0.8526785714285714,283.0,338.0,737.0,298.0,True,False,not selected
26,5,2.0,190.0,0.8482142857142857,323.0,382.0,720.0,368.0,True,False,not selected
26,6,2.5,185.0,0.8258928571428571,294.0,294.0,720.0,276.0,True,True,raw alpha jump 0.00deg within limit
26,7,4.5,179.0,0.7991071428571429,342.0,374.0,696.0,347.0,True,False,not selected
26,8,1.0,175.0,0.78125,320.0,264.0,687.0,258.0,True,False,not selected
26,9,3.0,174.0,0.7767857142857143,326.0,384.0,725.0,363.0,True,False,not selected
27,0,1.5,227.0,1.0,282.0,311.0,738.0,299.0,True,False,not selected
27,1,4.0,196.0,0.8634361233480177,281.0,329.0,737.0,297.0,True,False,not selected
27,2,3.0,195.0,0.8590308370044053,286.0,323.0,738.0,299.0,True,False,not selected
27,3,1.0,190.0,0.8370044052863436,287.0,347.0,737.0,339.0,True,False,not selected
27,4,5.0,189.0,0.8325991189427313,283.0,338.0,737.0,298.0,True,False,not selected
27,5,2.0,188.0,0.8281938325991189,323.0,382.0,720.0,368.0,True,False,not selected
27,6,2.5,186.0,0.8193832599118943,294.0,294.0,720.0,276.0,True,True,raw alpha jump 0.00deg within limit
27,7,4.5,177.0,0.7797356828193832,342.0,374.0,696.0,347.0,True,False,not selected
27,8,3.0,175.0,0.7709251101321586,326.0,384.0,725.0,363.0,True,False,not selected
27,9,1.0,173.0,0.762114537444934,370.0,245.0,645.0,240.0,True,False,not selected
28,0,1.5,227.0,1.0,282.0,311.0,738.0,299.0,True,False,not selected
28,1,3.0,195.0,0.8590308370044053,286.0,323.0,738.0,299.0,True,False,not selected
28,2,1.0,195.0,0.8590308370044053,287.0,347.0,737.0,339.0,True,False,not selected
28,3,2.5,190.0,0.8370044052863436,294.0,294.0,720.0,276.0,True,True,raw alpha jump 0.00deg within limit
28,4,4.0,189.0,0.8325991189427313,311.0,327.0,737.0,297.0,True,False,not selected
28,5,5.0,186.0,0.8193832599118943,283.0,338.0,737.0,298.0,True,False,not selected
28,6,2.0,184.0,0.8105726872246696,323.0,382.0,685.0,369.0,True,False,not selected
28,7,3.5,179.0,0.788546255506608,316.0,372.0,737.0,347.0,True,False,not selected
28,8,4.5,177.0,0.7797356828193832,341.0,374.0,695.0,347.0,True,False,not selected
28,9,1.0,173.0,0.762114537444934,370.0,245.0,645.0,240.0,True,False,not selected
29,0,1.5,226.0,1.0,282.0,311.0,738.0,299.0,True,False,not selected
29,1,3.0,198.0,0.8761061946902655,286.0,323.0,738.0,299.0,True,False,not selected
29,2,4.0,192.0,0.8495575221238938,311.0,327.0,737.0,297.0,True,False,not selected
29,3,1.0,190.0,0.8407079646017699,287.0,347.0,737.0,339.0,True,False,not selected
29,4,2.5,189.0,0.8362831858407079,294.0,294.0,720.0,276.0,True,True,raw alpha jump 0.00deg within limit
29,5,5.0,188.0,0.831858407079646,283.0,338.0,737.0,298.0,True,False,not selected
29,6,2.0,186.0,0.8230088495575221,323.0,382.0,680.0,370.0,True,False,not selected
29,7,4.0,178.0,0.7876106194690266,341.0,374.0,737.0,347.0,True,False,not selected
29,8,3.0,174.0,0.7699115044247787,329.0,358.0,739.0,337.0,True,False,not selected
29,9,1.0,173.0,0.7654867256637168,370.0,245.0,645.0,240.0,True,False,not selected
30,0,1.5,225.0,1.0,282.0,311.0,738.0,299.0,True,False,not selected
30,1,3.0,198.0,0.88,286.0,323.0,738.0,299.0,True,True,raw alpha jump 0.50deg within limit
30,2,4.0,192.0,0.8533333333333334,311.0,327.0,737.0,297.0,True,False,not selected
