Frame,super_measurement_mid_y,super_measurement_angle_deg,super_prior_mid_y,super_prior_angle_deg,super_filtered_mid_y,super_filtered_angle_deg,super_line_rejected,super_line_soft_downweighted,super_endpoint_r_scale_left,super_endpoint_r_scale_right,super_consecutive_rejections,super_reason,deep_measurement_mid_y,deep_measurement_angle_deg,deep_prior_mid_y,deep_prior_angle_deg,deep_filtered_mid_y,deep_filtered_angle_deg,deep_line_rejected,deep_line_soft_downweighted,deep_endpoint_r_scale_left,deep_endpoint_r_scale_right,deep_consecutive_rejections,deep_reason
12,210.40000000000003,0.05707661776640271,210.82775115966797,0.03355447888625298,210.79206794239676,0.03561092635615735,False,False,1.0,1.0,0,,450.9,-0.0,450.7091827392578,0.0017827127559318235,450.72643324389867,0.0015359898228174463,False,False,1.0,1.0,0,
13,211.3,-0.01585462088608512,210.79440307617188,0.03761301177775518,210.83397048549114,0.03341472163044022,False,False,1.0,1.0,0,,450.3,-0.0,450.68072509765625,0.003544914911100647,450.6478779968823,0.00350209658002621,False,False,1.0,1.0,0,
14,211.3,-0.01585462088608512,210.83407592773438,0.03440994141813205,210.86794891283427,0.030748156828847704,False,False,1.0,1.0,0,,450.3,-0.0,450.5959930419922,0.004503785334344405,450.5712045139685,0.004348645049907827,False,False,1.0,1.0,0,
15,211.3,-0.01585462088608512,210.86825561523438,0.031497437552786854,210.89754803432157,0.02828126464384856,False,False,1.0,1.0,0,,450.3,-0.0,450.5491027832031,0.005100301870916825,450.52971989787727,0.004873678319974214,False,False,1.0,1.0,0,
16,211.3,-0.01585462088608512,210.89727783203125,0.02714577361492345,210.92289303267887,0.024404243418211038,False,False,1.0,1.0,0,,450.2,-0.0,450.5052795410156,0.0037397655855208895,450.4827134484317,0.0036161744458550206,False,False,1.0,1.0,0,
17,211.2,-0.006341848490404781,210.9221420288086,0.03208626243823879,210.94051180325005,0.02959891769759581,False,False,1.0,1.0,0,,450.2,-0.0,450.4709930419922,0.01129621136634574,450.45056760542366,0.010619850166019618,False,False,1.0,1.0,0,
18,210.49999999999994,0.06024753869978942,210.9378890991211,0.036519968315992336,210.90999915950545,0.038203400315398005,False,False,1.0,1.0,0,,450.2,-0.0,450.4399719238281,0.01753997865368233,450.4222259657015,0.016366204155489394,False,False,1.0,1.0,0,
19,210.49999999999994,0.06024753869978942,210.91311645507812,0.043740549653864216,210.8877738237269,0.044945414894995844,False,False,1.0,1.0,0,,450.2,-0.0,450.43568420410156,0.021903607729354155,450.4181661443149,0.020312025117550963,False,False,1.0,1.0,0,
20,210.49999999999994,0.06024753869978942,210.8893280029297,0.05057912002593572,210.8662527308555,0.05136278101410654,False,False,1.0,1.0,0,,450.2,-0.0,450.4266662597656,0.025942485492999143,450.40973797077345,0.024002478575338073,False,False,1.0,1.0,0,
21,210.49999999999994,0.06024753869978942,210.86822509765625,0.055431581369342973,210.84743454492474,0.05590406161806778,False,False,1.0,1.0,0,,450.2,-0.0,450.4194793701172,0.028070459499220844,450.4034020964846,0.026009213497059196,False,False,1.0,1.0,0,
22,210.49999999999994,0.06024753869978942,210.84688568115234,0.0616403036345466,210.82789446405923,0.061776104157242585,False,False,1.0,1.0,0,,450.2,-0.0,450.4205627441406,0.031743564646506274,450.40348261870065,0.029326546896066143,False,False,1.0,1.0,0,
23,210.49999999999994,0.06024753869978942,210.82923126220703,0.06533391584496885,210.81208440913434,0.06525824437909958,False,False,1.0,1.0,0,,450.2,-0.0,450.3921661376953,0.03288703008723506,450.3782378802416,0.030529670320661003,False,False,1.0,1.0,0,
24,210.49999999999994,0.06024753869978942,210.8114776611328,0.06915486395266032,210.79598100259562,0.06888184654756542,False,False,1.0,1.0,0,,450.2,-0.0,450.36280822753906,0.03442874279228817,450.3519286957694,0.03207447076853799,False,False,1.0,1.0,0,
25,210.49999999999994,0.06024753869978942,210.7954330444336,0.07499781113276109,210.78117098520963,0.07444253154726417,False,False,1.0,1.0,0,,450.7,-0.0,450.34263610839844,0.038192435900459544,450.36864565580953,0.03540259902358567,False,False,1.0,1.0,0,
26,210.49999999999994,0.06024753869978942,210.7782211303711,0.07748984430244725,210.76546002145992,0.076823688627168,False,False,1.0,1.0,0,,450.7,-0.0,450.350830078125,0.03845052746883194,450.3758098380272,0.035694236657979175,False,False,1.0,1.0,0,
27,210.49999999999994,0.06024753869978942,210.7663345336914,0.08068778218471476,210.7546781718611,0.07988265999188573,False,False,1.0,1.0,0,,450.7,-0.0,450.3517150878906,0.039561517645865275,450.37717954296784,0.036676412881426375,False,False,1.0,1.0,0,
28,210.49999999999994,0.06024753869978942,210.75334930419922,0.08447539796632089,210.7427654946298,0.08350855145604874,False,False,1.0,1.0,0,,450.1,-0.0,450.3507995605469,0.041274151675580885,450.33773329277403,0.03880607270358689,False,False,1.0,1.0,0,
29,210.49999999999994,0.06024753869978942,210.74378204345703,0.07762829058114266,210.73336719234592,0.07699163925886221,False,False,1.0,1.0,0,,450.8,-0.0,450.38124084472656,0.03291779597317485,450.41564352108304,0.02981670473642073,False,False,1.0,1.0,0,
30,210.49999999999994,0.06024753869978942,210.7347412109375,0.06550398265995508,210.72278070712093,0.06549273387020647,False,False,1.0,1.0,0,,450.2,-0.0,450.471923828125,0.018319381278177695,450.4532904468224,0.01772072771517548,False,False,1.0,1.0,0,
31,210.49999999999994,0.06024753869978942,210.7238998413086,0.05983024544890297,210.71216589635594,0.060108229152315416,False,False,1.0,1.0,0,,450.2,-0.0,450.4934539794922,0.01204826657276799,450.4715486988497,0.012148477390869229,False,False,1.0,1.0,0,
32,210.49999999999994,0.06024753869978942,210.71409606933594,0.04631462803614505,210.69909472239567,0.04753188561307663,False,False,1.0,1.0,0,,450.2,-0.0,450.53416442871094,-0.001656230738805591,450.4966930123727,0.0005144651526342508,False,False,1.0,1.0,0,
33,210.49999999999994,0.06024753869978942,210.70008850097656,0.04829389933496053,210.68713347774695,0.04928401982226474,False,False,1.0,1.0,0,,450.2,-0.0,450.50120544433594,0.001276784687334971,450.47248705537345,0.0026079817704741863,False,False,1.0,1.0,0,
34,210.49999999999994,0.06024753869978942,210.68670654296875,0.049994568450601226,210.67546254452307,0.050803831032308656,False,False,1.0,1.0,0,,450.2,-0.0,450.47413635253906,0.0033175891241737122,450.4513290766762,0.004129599911824234,False,False,1.0,1.0,0,
35,210.49999999999994,0.06024753869978942,210.67548370361328,0.05247207571236228,210.665677295911,0.053088058003077074,False,False,1.0,1.0,0,,450.2,-0.0,450.45619201660156,0.005795952959439507,450.4373701176622,0.006198313893180472,False,False,1.0,1.0,0,
36,210.49999999999994,0.06024753869978942,210.66454315185547,0.0543829780407926,210.65595254443545,0.05485431387815127,False,False,1.0,1.0,0,,450.2,-0.0,450.4382019042969,0.007489786437696637,450.4224887405603,0.007629587825638046,False,False,1.0,1.0,0,
37,210.49999999999994,0.06024753869978942,210.65587615966797,0.06954883776698113,210.64783613437532,0.06926213185620843,False,False,1.0,1.0,0,,450.2,-0.0,450.3984375,0.022329202561787692,450.3852501742586,0.02083888219213079,False,False,1.0,1.0,0,
38,210.49999999999994,0.06024753869978942,210.64545440673828,0.0832960411444177,210.6396105503814,0.08204754085335267,False,False,1.0,1.0,0,,450.8,-0.0,450.3565368652344,0.03487826655398545,450.41915315482026,0.02903666859350849,False,False,1.0,1.0,0,
39,210.49999999999994,0.06024753869978942,210.6372833251953,0.09382222546975763,210.6338834058689,0.09174371663954921,False,False,1.0,1.0,0,,450.8,-0.0,450.3911895751953,0.04081437268669474,450.45449511890865,0.0341411579460299,False,False,1.0,1.0,0,
40,210.49999999999994,0.06024753869978942,210.62994384765625,0.10356302108880489,210.62915747284882,0.10065198521084677,False,False,1.0,1.0,0,,450.7,-0.0,450.4221649169922,0.045965948106632806,450.4734115300153,0.03893611700598347,False,False,1.0,1.0,0,
41,210.49999999999994,0.06024753869978942,210.63201141357422,0.10374163362318982,210.63063800942567,0.10100302683648787,False,False,1.0,1.0,0,,450.8,-0.0,450.5042724609375,0.04201936965368607,450.5485375040023,0.03629710464555919,False,False,1.0,1.0,0,
42,210.49999999999994,0.06024753869978942,210.63037109375,0.1036330987341147,210.62876940869913,0.10105850531643468,False,False,1.0,1.0,0,,450.2,-0.0,450.5712127685547,0.03892398020939781,450.5399657433106,0.03575455369282384,False,False,1.0,1.0,0,
43,210.6,0.0507347748701617,210.62755584716797,0.10776169701500778,210.63451625409493,0.10417605591146163,False,False,1.0,1.0,0,,450.3,-0.0,450.5777587890625,0.04244667353381743,450.55282546591445,0.038390461226919984,False,False,1.0,1.0,0,
44,210.49999999999994,0.04122200824345724,210.63101196289062,0.11016057362535005,210.63300726414633,0.106126863587207,False,False,1.0,1.0,0,,450.3,-0.0,450.5902099609375,0.044364413289017815,450.56146442230045,0.0399503331272511,False,False,1.0,1.0,0,
45,210.49999999999994,0.04122200824345724,210.6364974975586,0.1061464930989375,210.63701083554065,0.10259258860451292,False,False,1.0,1.0,0,,450.3,-0.0,450.5995788574219,0.03996147410235826,450.5717960447127,0.03624752480901558,False,False,1.0,1.0,0,
46,210.49999999999994,0.04122200824345724,210.63751220703125,0.09782519919558554,210.636720886585,0.09485625073261952,False,False,1.0,1.0,0,,450.3,-0.0,450.6248321533203,0.03146838088192363,450.5968129973496,0.02882934931682284,False,False,1.0,1.0,0,
47,210.49999999999994,0.04122200824345724,210.63941955566406,0.09192841862035696,210.63767856366346,0.08940753109521576,False,False,1.0,1.0,0,,450.3,-0.0,450.64503479003906,0.025889499793914694,450.6163957760557,0.023978322767181374,False,False,1.0,1.0,0,
48,210.49999999999994,0.04122200824345724,210.63751983642578,0.086266652828128,210.63516244406216,0.08413376238712514,False,False,1.0,1.0,0,,450.3,-0.0,450.6544952392578,0.020826801516124163,450.62618380416086,0.019538572755942386,False,False,1.0,1.0,0,
49,210.49999999999994,0.04122200824345724,210.63829803466797,0.0822158186021085,210.6354673151846,0.08037416653102261,False,False,1.0,1.0,0,,450.3,-0.0,450.7079620361328,0.017599801223778588,450.67301357849965,0.016699738553108807,False,False,1.0,1.0,0,
50,210.49999999999994,0.04122200824345724,210.6381378173828,0.08012972411316853,210.6351057234869,0.07846754016512615,False,False,1.0,1.0,0,,450.3,-0.0,450.74681091308594,0.01643753414091235,450.707132020476,0.0155773214259215,False,False,1.0,1.0,0,
51,210.19999999999993,0.05073477487015533,210.63838958740234,0.07149905078064103,210.6194999814051,0.07103780372620173,False,False,1.0,1.0,0,,450.3,-0.0,450.8038024902344,0.008583684943623772,450.7523882036553,0.009402733379195,False,False,1.0,1.0,0,
52,209.79999999999995,0.06341845926411305,210.61797332763672,0.07389194995708745,210.5813699598218,0.07433681492384735,False,False,1.0,1.0,0,,450.3,-0.0,450.7986755371094,0.012244826455590904,450.7507602802907,0.012179569635071134,False,False,1.0,1.0,0,
53,209.79999999999995,0.06341845926411305,210.58457946777344,0.07587549225795705,210.55114746881662,0.07614069063067752,False,False,1.0,1.0,0,,450.3,-0.0,450.8663635253906,0.013690823497458057,450.8031612898453,0.012846551208757892,False,False,1.0,1.0,0,
54,209.79999999999995,0.06341845926411305,210.54950714111328,0.07912385217559256,210.51882261529008,0.07919583214687001,False,False,1.0,1.0,0,,450.3,-0.0,450.8175964355469,0.01582392548429394,450.76495749032404,0.014632712774470112,False,False,1.0,1.0,0,
55,209.79999999999995,0.06341845926411305,210.5203094482422,0.08186115691602032,210.49199520866202,0.08176958886613508,False,False,1.0,1.0,0,,450.4,-0.0,450.81358337402344,0.017281886993687476,450.77300356297974,0.015683298006610398,False,False,1.0,1.0,0,
56,209.79999999999995,0.06341845926411305,210.4879608154297,0.08410706261871444,210.46195706105124,0.08389347440743342,False,False,1.0,1.0,0,,450.6,-0.0,450.81903076171875,0.01800830391568912,450.79813319386886,0.016275786041214737,False,False,1.0,1.0,0,
57,209.79999999999995,0.06341845926411305,210.4666748046875,0.0863068193235863,210.44241657183642,0.08597327809186603,False,False,1.0,1.0,0,,450.6,-0.0,450.83404541015625,0.018681735127625568,450.8125150166054,0.01691518110972213,False,False,1.0,1.0,0,
58,210.39999999999995,0.0063418484903904546,210.44366455078125,0.08648115900501739,210.44693508282649,0.0835354406021076,False,False,1.0,1.0,0,,450.6,-0.0,450.8373260498047,0.01741862429708403,450.8170534320591,0.01587736490819191,False,False,1.0,1.0,0,
59,210.50000000000006,0.015854620886070796,210.45021057128906,0.08466426597248024,210.45589731879784,0.08216105464578861,False,False,1.0,1.0,0,,450.5,-0.0,450.84779357910156,0.016998157088513374,450.8198481550137,0.015503859297928371,False,False,1.0,1.0,0,
60,210.50000000000006,0.015854620886070796,210.45441436767578,0.08279182335113704,210.45954535973587,0.08044411345673701,False,False,1.0,1.0,0,,450.5,-0.0,450.8453369140625,0.016128165988595063,450.81918888470705,0.014779144884203498,False,False,1.0,1.0,0,
61,210.39999999999995,0.0063418484903904546,210.46421813964844,0.06382382503059478,210.46865231837617,0.060988557195428096,False,False,1.0,1.0,0,,450.6,-0.0,450.9859924316406,-0.0018835565263308899,450.9287669156598,0.0015084803908913431,False,False,1.0,1.0,0,
62,210.39999999999995,0.0063418484903904546,210.4665298461914,0.06023362008808949,210.4698518334187,0.05771887227161597,False,False,1.0,1.0,0,,450.7,-0.0,451.02125549316406,0.000729835423765447,450.9777303586635,0.0026286056475975017,False,False,1.0,1.0,0,
63,210.39999999999995,0.0063418484903904546,210.4699478149414,0.054617140482463154,210.47214350087185,0.05246042657110981,False,False,1.0,1.0,0,,450.7,-0.0,451.10426330566406,-0.0005008004196004591,451.04606877463453,0.0018974989452789572,False,False,1.0,1.0,0,
64,209.70000000000002,0.06024753869978783,210.46875762939453,0.04884512124371698,210.43277538806643,0.05037729402103287,False,False,1.0,1.0,0,,449.1,-0.0,451.1641082763672,-0.0017451099940852433,450.8622928281074,0.009836784339258676,False,False,1.0,1.0,0,
65,210.7,-0.02219646869663947,210.43433380126953,0.05189777946184891,210.45300650664,0.048367433190968784,False,False,1.0,1.0,0,,449.1,-0.0,450.90318298339844,0.01135090629058355,450.6745486238536,0.017035014717347394,False,False,1.0,1.0,0,
66,210.39999999999995,0.0063418484903904546,210.44956970214844,0.04875367823001897,210.45129872976673,0.04705244444190061,False,False,1.0,1.0,0,,450.9,-0.0,450.7201385498047,0.01741520586450153,450.7453317218351,0.014837943818899394,False,False,1.0,1.0,0,
67,210.60000000000002,0.012683696825398744,210.45314025878906,0.03889321432750016,210.4622734558653,0.0375530171264804,False,False,1.0,1.0,0,,452.5,-0.0,450.8019714355469,0.006672780987476463,451.00294484837156,-0.0006638301088918221,False,False,1.0,1.0,0,
68,210.50000000000006,0.00951277268703323,210.44876861572266,0.055148706310420084,210.4612435992962,0.05216808142867579,False,False,1.0,1.0,0,,452.5,-0.0,451.0241394042969,0.016924660787639,451.2398796446821,0.011986617847248113,False,False,1.0,1.0,0,
69,210.50000000000006,0.00951277268703323,210.45736694335938,0.0477486596706822,210.46689871485262,0.04537897145668073,False,False,1.0,1.0,0,,452.5,-0.0,451.2059020996094,0.007571828825840485,451.3753789050865,0.005544191678854829,False,False,1.0,1.0,0,
70,209.60000000000002,0.0570766177664043,210.46651458740234,0.04176213271559004,210.41500433293183,0.04443566718582303,False,False,1.0,1.0,0,,452.5,-0.0,451.3247985839844,0.0019348330197497077,451.4673884769578,0.0016620179033730355,False,False,1.0,1.0,0,
71,209.60000000000002,0.0570766177664043,210.40638732910156,0.041810845358481945,210.36096791619912,0.04412850656054988,False,False,1.0,1.0,0,,452.5,-0.0,451.4183807373047,-0.0009554519950096804,451.54068212255265,-0.0004201394133248446,False,False,1.0,1.0,0,
72,210.6,-9.550991184218889e-15,210.36234283447266,0.04384737561952781,210.38022547430546,0.041231168716857135,False,False,1.0,1.0,0,,450.7,-0.0,451.53607177734375,-0.0007007787441337149,451.45114451215426,-0.0008998056921515032,False,False,1.0,1.0,0,
73,210.6,-9.550991184218889e-15,210.37801361083984,0.03991788910408265,210.39351896368981,0.037662594956076885,False,False,1.0,1.0,0,,450.7,-0.0,451.44337463378906,-0.0022100168677090396,451.3746206154011,-0.002229270445733385,False,False,1.0,1.0,0,
74,210.7,0.009512772687031637,210.39466094970703,0.032412722676607275,210.4118525702865,0.03087279778681714,False,False,1.0,1.0,0,,450.7,-0.0,451.3509216308594,-0.007476112706336334,451.2930925654323,-0.0072493850299553304,False,False,1.0,1.0,0,
75,210.7,0.009512772687031637,210.41134643554688,0.02517675667615632,210.42676410911963,0.024017533038701046,False,False,1.0,1.0,0,,450.7,-0.0,451.2599639892578,-0.012940477516800244,451.21171812686043,-0.012478116438290856,False,False,1.0,1.0,0,
76,210.7,0.009512772687031637,210.42822265625,0.031249601241964235,210.44384752388743,0.029801328457290093,False,False,1.0,1.0,0,,452.5,-0.0,451.2087707519531,-0.005243876051478927,451.3233553623081,-0.0035695817474263583,False,False,1.0,1.0,0,
77,210.7,0.009512772687031637,210.4393539428711,0.03703956990242996,210.45562328374842,0.03527552750944191,False,False,1.0,1.0,0,,452.5,-0.0,451.31822204589844,0.003666269278512646,451.42266828758693,0.0041100693075668765,False,False,1.0,1.0,0,
78,211.10000000000002,-0.0031709242549200437,210.45529174804688,0.031304296152039765,210.49006304784726,0.02870366158240869,False,False,1.0,1.0,0,,452.5,-0.0,451.3928527832031,0.00014015574883345227,451.4869675997667,0.0011880508991915814,False,False,1.0,1.0,0,
79,211.10000000000002,-0.0031709242549200437,210.4870834350586,0.02504429242678682,210.5184136260298,0.022896239830457788,False,False,1.0,1.0,0,,452.5,-0.0,451.4329528808594,-0.0024646901182143813,451.5241090488161,-0.0006659699628126204,False,False,1.0,1.0,0,
80,211.0,0.0063418484903904546,210.51641082763672,0.026331332154271452,210.54010419301105,0.02480172642439988,False,False,1.0,1.0,0,,452.8,-0.0,451.5030059814453,0.0027706398619803895,451.60762322510186,0.0038470180742702195,False,False,1.0,1.0,0,
81,210.79999999999995,0.0063418484903872705,210.5361557006836,0.02773459854660848,210.54970725479245,0.02647818462412946,False,False,1.0,1.0,0,,452.7,-0.0,451.58270263671875,0.006782170838716587,451.668505910901,0.006923397699688291,False,False,1.0,1.0,0,
82,210.79999999999995,0.0063418484903872705,210.55200958251953,0.02591428342736294,210.56407586953412,0.024817524276253475,False,False,1.0,1.0,0,,450.9,-0.0,451.6675262451172,0.006359994381321045,451.6123177693488,0.005509993703322331,False,False,1.0,1.0,0,
83,210.39999999999998,0.019025544849618853,210.56422424316406,0.024202503481047615,210.55815070530488,0.02417255625311371,False,False,1.0,1.0,0,,450.9,-0.0,451.6080780029297,0.004893486682137868,451.56054506181107,0.00424247192077274,False,False,1.0,1.0,0,
84,210.39999999999998,0.019025544849618853,210.55835723876953,0.021677136582592987,210.55247906579035,0.021735165056844037,False,False,1.0,1.0,0,,450.9,-0.0,451.5548095703125,0.001746819210532848,451.51307709987935,0.0013389151687810692,False,False,1.0,1.0,0,
85,210.39999999999998,0.019025544849618853,210.5504608154297,0.01948506676961545,210.54488901234987,0.019610538219235477,False,False,1.0,1.0,0,,450.9,-0.0,451.5042724609375,-0.0009127215837912432,451.46763003659106,-0.0011429730512123898,False,False,1.0,1.0,0,
86,210.39999999999995,0.0063418484903904546,210.54674530029297,0.023806819942514743,210.54262155828118,0.023298439439710123,False,False,1.0,1.0,0,,450.9,-0.0,451.4720458984375,0.0030526605753681694,451.4377022960647,0.002591959634951736,False,False,1.0,1.0,0,
87,210.39999999999995,0.0063418484903904546,210.54178619384766,0.026659501642338435,210.5381136585944,0.026051201237687092,False,False,1.0,1.0,0,,450.9,-0.0,451.4371643066406,0.005954910087542717,451.4057500460102,0.0053808439792168315,False,False,1.0,1.0,0,
88,210.39999999999995,0.0063418484903904546,210.5397720336914,0.026985961912586245,210.5362738703955,0.026381830969310276,False,False,1.0,1.0,0,,450.9,-0.0,451.3876953125,0.006317263970614228,451.36039932016337,0.005811750724835862,False,False,1.0,1.0,0,
89,210.39999999999995,0.0063418484903904546,210.53607940673828,0.026654373994100786,210.5327649223904,0.026076093231386956,False,False,1.0,1.0,0,,450.9,-0.0,451.3376159667969,0.006088228969107085,451.31399645122826,0.005647919401747194,False,False,1.0,1.0,0,
90,210.39999999999995,0.0063418484903904546,210.53404235839844,0.02647063326530383,210.53085615280548,0.02591306862557197,False,False,1.0,1.0,0,,450.8,-0.0,451.2882385253906,0.0060437893419262164,451.26265178204414,0.005633145970267068,False,False,1.0,1.0,0,
91,210.50000000000006,0.00951277268703323,210.52992248535156,0.026880845124188844,210.52994376819728,0.02635248461510313,False,False,1.0,1.0,0,,450.8,-0.0,451.23463439941406,0.006602703114000143,451.21232588292355,0.006232498763105841,False,False,1.0,1.0,0,
92,210.6,-9.550991184218889e-15,210.5315933227539,0.027250890402861643,210.53511885809192,0.02637028935147086,False,False,1.0,1.0,0,,450.8,-0.0,451.21031188964844,0.007132560205633339,451.19022613112725,0.0067595589010773375,False,False,1.0,1.0,0,
93,210.70000000000005,-0.0031709242549216353,210.53370666503906,0.02795765124054215,210.54024590250708,0.026921863094858205,False,False,1.0,1.0,0,,450.8,-0.0,451.177001953125,0.00834781307878509,451.1591850159936,0.007962499419381583,False,False,1.0,1.0,0,
94,210.70000000000005,-0.0031709242549216353,210.53949737548828,0.027500435947474876,210.54561688480777,0.02651421231516428,False,False,1.0,1.0,0,,450.8,-0.0,451.16612243652344,0.008540954533348256,451.1495388875601,0.008156859524806846,False,False,1.0,1.0,0,
95,210.70000000000005,-0.0031709242549216353,210.54293823242188,0.028562713716351416,210.54890275480057,0.027565896046450666,False,False,1.0,1.0,0,,450.8,-0.0,451.14637756347656,0.010205731310188655,451.1311620886379,0.009767702583280516,False,False,1.0,1.0,0,
96,210.70000000000005,-0.0031709242549216353,210.55076599121094,0.02527760042710887,210.55627300674473,0.024392554836708956,False,False,1.0,1.0,0,,450.8,-0.0,451.12030029296875,0.007476112706336334,451.1064331269053,0.007132289128558894,False,False,1.0,1.0,0,
97,210.8,-0.012683696825411478,210.5569305419922,0.019885023371514016,210.56551410979915,0.018800747163546076,False,False,1.0,1.0,0,,450.8,-0.0,451.0826416015625,0.002628774897012504,451.0696757630168,0.0023771859349534723,False,False,1.0,1.0,0,
98,210.8,-0.012683696825411478,210.562255859375,0.02506907606056023,210.57180810932562,0.02373653054484296,False,False,1.0,1.0,0,,450.5,-0.0,451.0829315185547,0.008643507517993443,451.05341972911685,0.007785577177349471,False,False,1.0,1.0,0,
99,210.8,-0.012683696825411478,210.56768798828125,0.0297403635449477,210.57813945775436,0.02817499434103733,False,False,1.0,1.0,0,,450.5,-0.0,451.052001953125,0.013789958045809807,451.0221821759578,0.01271629360010967,False,False,1.0,1.0,0,
