Frame,raw_alpha_deg,selected_alpha_deg,selected_candidate_idx,raw_alpha_rejected,reason,n_candidates,angle_min_deg,angle_max_deg,max_angle_step_deg
40,2.5,2.5,6,False,raw alpha jump 0.00deg within limit,10,1.0,5.0,2.0
41,2.0,2.0,2,False,raw alpha jump 0.50deg within limit,10,1.0,5.0,2.0
42,2.0,2.0,2,False,raw alpha jump 0.00deg within limit,10,1.0,5.0,2.0
43,2.0,2.0,1,False,raw alpha jump 0.00deg within limit,10,1.0,5.0,2.0
44,2.0,2.0,1,False,raw alpha jump 0.00deg within limit,10,1.0,5.0,2.0
45,2.0,2.0,1,False,raw alpha jump 0.00deg within limit,10,1.0,5.0,2.0
46,2.0,2.0,1,False,raw alpha jump 0.00deg within limit,10,1.0,5.0,2.0
47,2.0,2.0,1,False,raw alpha jump 0.00deg within limit,10,1.0,5.0,2.0
48,2.0,2.0,1,False,raw alpha jump 0.00deg within limit,10,1.0,5.0,2.0
49,2.0,2.0,1,False,raw alpha jump 0.00deg within limit,10,1.0,5.0,2.0
50,2.0,2.0,1,False,raw alpha jump 0.00deg within limit,10,1.0,5.0,2.0
51,2.0,2.0,1,False,raw alpha jump 0.00deg within limit,10,1.0,5.0,2.0
52,2.0,2.0,2,False,raw alpha jump 0.00deg within limit,10,1.0,5.0,2.0
53,2.0,2.0,2,False,raw alpha jump 0.00deg within limit,10,1.0,5.0,2.0
54,2.0,2.0,2,False,raw alpha jump 0.00deg within limit,10,1.0,5.0,2.0
55,2.0,2.0,2,False,raw alpha jump 0.00deg within limit,10,1.0,5.0,2.0
56,2.0,2.0,2,False,raw alpha jump 0.00deg within limit,10,1.0,5.0,2.0
57,2.0,2.0,2,False,raw alpha jump 0.00deg within limit,10,1.0,5.0,2.0
58,2.5,2.5,2,False,raw alpha jump 0.50deg within limit,10,1.0,5.0,2.0
59,2.5,2.5,2,False,raw alpha jump 0.00deg within limit,10,1.0,5.0,2.0
60,2.5,2.5,3,False,raw alpha jump 0.00deg within limit,10,1.0,5.0,2.0
61,2.5,2.5,2,False,raw alpha jump 0.00deg within limit,10,1.0,5.0,2.0
62,2.5,2.5,1,False,raw alpha jump 0.00deg within limit,10,1.0,5.0,2.0
63,2.5,2.5,1,False,raw alpha jump 0.00deg within limit,10,1.0,5.0,2.0
64,2.5,2.5,3,False,raw alpha jump 0.00deg within limit,10,1.0,5.0,2.0
65,2.5,2.5,2,False,raw alpha jump 0.00deg within limit,10,1.0,5.0,2.0
66,2.5,2.5,3,False,raw alpha jump 0.00deg within limit,10,1.0,5.0,2.0
67,2.5,2.5,1,False,raw alpha jump 0.00deg within limit,10,1.0,5.0,2.0
68,2.5,2.5,4,False,raw alpha jump 0.00deg within limit,10,1.0,5.0,2.0
69,2.5,2.5,3,False,raw alpha jump 0.00deg within limit,10,1.0,5.0,2.0
70,2.5,2.5,4,False,raw alpha jump 0.00deg within limit,10,1.0,5.0,2.0
71,2.5,2.5,4,False,raw alpha jump 0.00deg within limit,10,1.0,5.0,2.0
72,2.5,2.5,4,False,raw alpha jump 0.00deg within limit,10,1.0,5.0,2.0
73,2.5,2.5,3,False,raw alpha jump 0.00deg within limit,10,1.0,5.0,2.0
74,2.5,2.5,3,False,raw alpha jump 0.00deg within limit,10,1.0,5.0,2.0
75,2.5,2.5,3,False,raw alpha jump 0.00deg within limit,10,1.0,5.0,2.0
76,2.5,2.5,3,False,raw alpha jump 0.00deg within limit,10,1.0,5.0,2.0
77,2.5,2.5,4,False,raw alpha jump 0.00deg within limit,10,1.0,5.0,2.0
78,2.5,2.5,4,False,raw alpha jump 0.00deg within limit,10,1.0,5.0,2.0
79,2.5,2.5,4,False,raw alpha jump 0.00deg within limit,10,1.0,5.0,2.0
80,2.5,2.5,4,False,raw alpha jump 0.00deg within limit,10,1.0,5.0,2.0
81,2.0,2.0,3,False,raw alpha jump 0.50deg within limit,10,1.0,5.0,2.0
82,2.0,2.0,3,False,raw alpha jump 0.00deg within limit,10,1.0,5.0,2.0
83,2.0,2.0,2,False,raw alpha jump 0.00deg within limit,10,1.0,5.0,2.0
84,2.5,2.5,4,False,raw alpha jump 0.50deg within limit,10,1.0,5.0,2.0
85,2.0,2.0,3,False,raw alpha jump 0.50deg within limit,10,1.0,5.0,2.0
86,2.5,2.5,4,False,raw alpha jump 0.50deg within limit,10,1.0,5.0,2.0
87,2.0,2.0,3,False,raw alpha jump 0.50deg within limit,10,1.0,5.0,2.0
88,2.0,2.0,3,False,raw alpha jump 0.00deg within limit,10,1.0,5.0,2.0
89,2.0,2.0,3,False,raw alpha jump 0.00deg within limit,10,1.0,5.0,2.0
90,2.5,2.5,4,False,raw alpha jump 0.50deg within limit,10,1.0,5.0,2.0
91,2.5,2.5,4,False,raw alpha jump 0.00deg within limit,10,1.0,5.0,2.0
92,2.5,2.5,4,False,raw alpha jump 0.00deg within limit,10,1.0,5.0,2.0
93,2.5,2.5,4,False,raw alpha jump 0.00deg within limit,10,1.0,5.0,2.0
94,2.5,2.5,4,False,raw alpha jump 0.00deg within limit,10,1.0,5.0,2.0
95,2.5,2.5,4,False,raw alpha jump 0.00deg within limit,10,1.0,5.0,2.0
96,2.5,2.5,4,False,raw alpha jump 0.00deg within limit,10,1.0,5.0,2.0
97,2.5,2.5,5,False,raw alpha jump 0.00deg within limit,10,1.0,5.0,2.0
98,2.5,2.5,4,False,raw alpha jump 0.00deg within limit,10,1.0,5.0,2.0
99,2.0,2.0,3,False,raw alpha jump 0.50deg within limit,10,1.0,5.0,2.0
